# country: Grenada
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-07-01,0.01
2021-07-03,0.01
2021-07-05,0.01
2021-07-07,0.01
2021-07-09,0.02
2021-07-11,0.03
2021-07-13,0.03
2021-07-15,0.04
2021-07-17,0.05
2021-07-19,0.06
2021-07-21,0.07
2021-07-23,0.08
2021-07-25,0.1
2021-07-27,0.12
2021-07-29,0.14
2021-07-31,0.18
2021-08-02,0.22
2021-08-04,0.26
2021-08-06,0.33
2021-08-08,0.41
2021-08-10,0.49
2021-08-12,0.58
2021-08-14,0.7
2021-08-16,0.85
2021-08-18,1.03
2021-08-20,1.26
2021-08-22,1.51
2021-08-24,1.75
2021-08-26,1.94
2021-08-28,2.03
2021-08-30,2.16
2021-09-01,2.24
2021-09-03,2.17
2021-09-05,2.04
2021-09-07,1.9
2021-09-09,1.74
2021-09-11,1.65
2021-09-13,1.53
2021-09-15,1.44
2021-09-17,1.35
2021-09-19,1.24
2021-09-21,1.12
2021-09-23,1.01
2021-09-25,0.91
2021-09-27,0.83
2021-09-29,0.76
2021-10-01,0.71
2021-10-03,0.67
2021-10-05,0.62
2021-10-07,0.57
2021-10-09,0.55
2021-10-11,0.52
2021-10-13,0.49
2021-10-15,0.48
2021-10-17,0.47
2021-10-19,0.45
2021-10-21,0.43
2021-10-23,0.41
2021-10-25,0.4
2021-10-27,0.4
2021-10-29,0.39
2021-10-31,0.4
2021-11-02,0.39
2021-11-04,0.39
2021-11-06,0.39
2021-11-08,0.38
2021-11-10,0.37
2021-11-12,0.39
2021-11-14,0.43
2021-11-16,0.46
2021-11-18,0.51
2021-11-20,0.57
2021-11-22,0.65
2021-11-24,0.7
2021-11-26,0.75
2021-11-28,0.75
2021-11-30,0.76
2021-12-02,0.78
2021-12-04,0.82
2021-12-06,0.8
2021-12-08,0.81
2021-12-10,0.85
2021-12-12,0.89
2021-12-14,0.93
2021-12-16,1.02
2021-12-18,1.11
2021-12-20,1.2
2021-12-22,1.29
2021-12-24,1.39
2021-12-26,1.53
2021-12-28,1.67
2021-12-30,1.73
2022-01-01,1.72
2022-01-03,1.69
2022-01-05,1.67
2022-01-07,1.62
2022-01-09,1.59
2022-01-11,1.58
2022-01-13,1.47
2022-01-15,1.37
2022-01-17,1.28
2022-01-19,1.19
2022-01-21,1.1
2022-01-23,1.02
2022-01-25,0.95
2022-01-27,0.88
2022-01-29,0.82
2022-01-31,0.77
2022-02-02,0.73
2022-02-04,0.7
2022-02-06,0.68
2022-02-08,0.66
2022-02-10,0.66
2022-02-12,0.64
2022-02-14,0.61
2022-02-16,0.58
2022-02-18,0.55
2022-02-20,0.52
2022-02-22,0.48
2022-02-24,0.46
2022-02-26,0.42
2022-02-28,0.34
2022-03-02,0.28
2022-03-04,0.25
2022-03-06,0.24
2022-03-08,0.22
2022-03-10,0.21
2022-03-12,0.23
2022-03-14,0.26
2022-03-16,0.28
2022-03-18,0.31
2022-03-20,0.35
2022-03-22,0.39
2022-03-24,0.43
2022-03-26,0.49
2022-03-28,0.53
2022-03-30,0.58
2022-04-01,0.61
2022-04-03,0.65
2022-04-05,0.67
2022-04-07,0.73
2022-04-09,0.84
2022-04-11,0.98
2022-04-13,1.15
2022-04-15,1.18
2022-04-17,1.16
2022-04-19,1.19
2022-04-21,1.25
2022-04-23,1.34
2022-04-25,1.38
2022-04-27,1.42
2022-04-29,1.48
2022-05-01,1.55
2022-05-03,1.59
2022-05-05,1.62
2022-05-07,1.56
2022-05-09,1.48
2022-05-11,1.4
2022-05-13,1.3
2022-05-15,1.22
2022-05-17,1.13
2022-05-19,1.04
2022-05-21,0.97
2022-05-23,0.92
2022-05-25,0.86
2022-05-27,0.82
2022-05-29,0.79
2022-05-31,0.75
2022-06-02,0.75
2022-06-04,0.75
2022-06-06,0.76
2022-06-08,0.77
2022-06-10,0.79
2022-06-12,0.81
2022-06-14,0.84
2022-06-16,0.85
2022-06-18,0.93
2022-06-20,1.03
2022-06-22,1.07
2022-06-24,1.08
2022-06-26,1.1
2022-06-28,1.13
2022-06-30,1.24
2022-07-02,1.23
2022-07-04,1.24
2022-07-06,1.21
2022-07-08,1.16
2022-07-10,1.11
2022-07-12,1.04
2022-07-14,1.03
2022-07-16,1.02
2022-07-18,0.99
2022-07-20,0.96
2022-07-22,0.95
2022-07-24,0.96
2022-07-26,0.99
2022-07-28,0.96
2022-07-30,0.96
2022-08-01,0.99
2022-08-03,1.06
2022-08-05,1.12
2022-08-07,1.14
2022-08-09,1.12
2022-08-11,1.17
2022-08-13,1.19
2022-08-15,1.17
2022-08-17,1.17
2022-08-19,1.14
2022-08-21,1.06
2022-08-23,1.0
2022-08-25,0.95
2022-08-27,0.9
2022-08-29,0.86
2022-08-31,0.85
2022-09-02,0.84
2022-09-04,0.82
2022-09-06,0.81
2022-09-08,0.72
2022-09-10,0.68
2022-09-12,0.66
2022-09-14,0.63
2022-09-16,0.63
2022-09-18,0.65
2022-09-20,0.69
2022-09-22,0.6
2022-09-24,0.55
2022-09-26,0.45
2022-09-28,0.36
2022-09-30,0.31
2022-10-02,0.27
2022-10-04,0.23
2022-10-06,0.22
2022-10-08,0.22
2022-10-10,0.22
2022-10-12,0.23
2022-10-14,0.27
2022-10-16,0.32
2022-10-18,0.36
2022-10-20,0.35
2022-10-22,0.36
2022-10-24,0.38
2022-10-26,0.35
2022-10-28,0.3
2022-10-30,0.26
2022-11-01,0.21
2022-11-03,0.2
2022-11-05,0.18
2022-11-07,0.16
2022-11-09,0.16
2022-11-11,0.16
2022-11-13,0.18
2022-11-15,0.19
2022-11-17,0.23
2022-11-19,0.19
2022-11-21,0.16
2022-11-23,0.13
2022-11-25,0.12
2022-11-27,0.11
2022-11-29,0.1
2022-12-01,0.09
2022-12-03,0.09
2022-12-05,0.08
2022-12-07,0.07
2022-12-09,0.07
2022-12-11,0.07
2022-12-13,0.06
2022-12-15,0.05
2022-12-17,0.05
2022-12-19,0.04
2022-12-21,0.03
2022-12-23,0.03
2022-12-25,0.03
2022-12-27,0.03
2022-12-29,0.03
2022-12-31,0.04
2023-01-02,0.04
