# country: Indonesia
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2021-12-25,56.69
2021-12-27,56.99
2021-12-29,57.7
2021-12-31,58.47
2022-01-02,60.22
2022-01-04,60.49
2022-01-06,60.98
2022-01-08,61.55
2022-01-10,61.9
2022-01-12,62.49
2022-01-14,63.26
2022-01-16,63.99
2022-01-18,64.34
2022-01-20,65.03
2022-01-22,65.59
2022-01-24,65.84
2022-01-26,66.24
2022-01-28,66.67
2022-01-30,66.99
2022-02-01,67.19
2022-02-03,67.38
2022-02-05,67.65
2022-02-07,67.77
2022-02-09,67.98
2022-02-11,68.21
2022-02-13,68.34
2022-02-15,68.45
2022-02-17,68.63
2022-02-19,68.8
2022-02-21,68.85
2022-02-23,69.0
2022-02-25,69.16
2022-02-27,69.21
2022-03-01,69.32
2022-03-03,69.37
2022-03-05,69.63
2022-03-07,69.72
2022-03-09,69.84
2022-03-11,70.06
2022-03-13,70.2
2022-03-15,70.29
2022-03-17,70.47
2022-03-19,70.62
2022-03-21,70.7
2022-03-23,70.86
2022-03-25,70.97
2022-03-27,71.1
2022-03-29,71.23
2022-03-31,71.34
2022-04-02,71.45
2022-04-04,71.46
2022-04-06,71.55
2022-04-08,71.62
2022-04-10,71.69
2022-04-12,71.75
2022-04-14,71.84
2022-04-16,71.91
2022-04-18,71.96
2022-04-20,72.04
2022-04-22,72.14
2022-04-24,72.2
2022-04-26,72.25
2022-04-28,72.3
2022-04-30,72.36
2022-05-02,72.36
2022-05-05,72.36
2022-05-07,72.36
2022-05-09,72.36
2022-05-11,72.38
2022-05-13,72.42
2022-05-15,72.45
2022-05-17,72.47
2022-05-19,72.5
2022-05-21,72.54
2022-05-23,72.56
2022-05-25,72.6
2022-05-27,72.64
2022-05-29,72.67
2022-05-31,72.69
2022-06-03,72.74
2022-06-15,72.96
2022-07-12,73.25
2022-07-26,73.42
2022-08-09,73.62
2022-08-28,73.84
2022-12-20,73.89
2023-06-06,73.99
2023-11-23,74.2
