# country: Angola
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-12-16,0.92
2020-12-18,0.94
2020-12-20,0.96
2020-12-22,1.0
2020-12-24,1.0
2020-12-26,0.99
2020-12-28,0.98
2020-12-30,0.96
2021-01-01,0.95
2021-01-03,0.99
2021-01-05,1.04
2021-01-07,1.08
2021-01-09,1.08
2021-01-11,1.08
2021-01-13,1.09
2021-01-15,1.07
2021-01-17,1.04
2021-01-19,0.98
2021-01-21,0.94
2021-01-23,0.92
2021-01-25,0.88
2021-01-27,0.84
2021-01-29,0.81
2021-01-31,0.8
2021-02-02,0.8
2021-02-04,0.78
2021-02-06,0.79
2021-02-08,0.81
2021-02-10,0.82
2021-02-12,0.82
2021-02-14,0.83
2021-02-16,0.82
2021-02-18,0.88
2021-02-20,0.93
2021-02-22,1.01
2021-02-24,1.06
2021-02-26,1.07
2021-02-28,1.06
2021-03-02,1.05
2021-03-04,1.05
2021-03-06,1.04
2021-03-08,1.04
2021-03-10,1.08
2021-03-12,1.13
2021-03-14,1.15
2021-03-16,1.14
2021-03-18,1.15
2021-03-20,1.15
2021-03-22,1.13
2021-03-24,1.16
2021-03-26,1.2
2021-03-28,1.24
2021-03-30,1.28
2021-04-01,1.3
2021-04-03,1.31
2021-04-05,1.33
2021-04-07,1.31
2021-04-09,1.28
2021-04-11,1.27
2021-04-13,1.26
2021-04-15,1.24
2021-04-17,1.24
2021-04-19,1.24
2021-04-21,1.23
2021-04-23,1.23
2021-04-25,1.21
2021-04-27,1.2
2021-04-29,1.19
2021-05-01,1.17
2021-05-03,1.17
2021-05-05,1.18
2021-05-07,1.18
2021-05-09,1.16
2021-05-11,1.14
2021-05-13,1.12
2021-05-15,1.11
2021-05-17,1.08
2021-05-19,1.05
2021-05-21,1.02
2021-05-23,1.03
2021-05-25,1.01
2021-05-27,0.97
2021-05-29,0.93
2021-05-31,0.9
2021-06-02,0.86
2021-06-04,0.84
2021-06-06,0.84
2021-06-08,0.81
2021-06-10,0.81
2021-06-12,0.82
2021-06-14,0.84
2021-06-16,0.86
2021-06-18,0.87
2021-06-20,0.87
2021-06-22,0.88
2021-06-24,0.89
2021-06-26,0.9
2021-06-28,0.89
2021-06-30,0.9
2021-07-02,0.9
2021-07-04,0.92
2021-07-06,0.95
2021-07-08,0.99
2021-07-10,1.03
2021-07-12,1.05
2021-07-14,1.08
2021-07-16,1.06
2021-07-18,1.08
2021-07-20,1.1
2021-07-22,1.1
2021-07-24,1.08
2021-07-26,1.08
2021-07-28,1.06
2021-07-30,1.03
2021-08-01,1.0
2021-08-03,0.98
2021-08-05,0.99
2021-08-07,1.02
2021-08-09,1.04
2021-08-11,1.06
2021-08-13,1.1
2021-08-15,1.14
2021-08-17,1.15
2021-08-19,1.15
2021-08-21,1.15
2021-08-23,1.13
2021-08-25,1.1
2021-08-27,1.09
2021-08-29,1.1
2021-08-31,1.11
2021-09-02,1.13
2021-09-04,1.15
2021-09-06,1.16
2021-09-08,1.17
2021-09-10,1.19
2021-09-12,1.19
2021-09-14,1.18
2021-09-16,1.17
2021-09-18,1.14
2021-09-20,1.18
2021-09-22,1.22
2021-09-24,1.24
2021-09-26,1.25
2021-09-28,1.22
2021-09-30,1.2
2021-10-02,1.17
2021-10-04,1.06
2021-10-06,0.97
2021-10-08,0.86
2021-10-10,0.8
2021-10-12,0.74
2021-10-14,0.71
2021-10-16,0.69
2021-10-18,0.66
2021-10-20,0.63
2021-10-22,0.61
2021-10-24,0.6
2021-10-26,0.57
2021-10-28,0.56
2021-10-30,0.55
2021-11-01,0.53
2021-11-03,0.52
2021-11-05,0.54
2021-11-07,0.57
2021-11-09,0.57
2021-11-11,0.57
2021-11-13,0.58
2021-11-15,0.59
2021-11-17,0.6
2021-11-19,0.65
2021-11-21,0.71
2021-11-23,0.76
2021-11-25,0.81
2021-11-27,0.86
2021-11-29,0.92
2021-12-01,1.0
2021-12-03,1.13
2021-12-05,1.26
2021-12-07,1.39
2021-12-09,1.52
2021-12-11,1.72
2021-12-13,1.96
2021-12-15,2.34
2021-12-17,2.51
2021-12-19,2.69
2021-12-21,2.91
2021-12-23,2.94
2021-12-25,2.7
2021-12-27,2.47
2021-12-29,2.19
2021-12-31,1.82
2022-01-02,1.54
2022-01-04,1.31
2022-01-06,1.16
2022-01-08,1.03
2022-01-10,0.92
2022-01-12,0.82
2022-01-14,0.76
2022-01-16,0.71
2022-01-18,0.67
2022-01-20,0.67
2022-01-22,0.67
2022-01-24,0.62
2022-01-26,0.51
2022-01-28,0.43
2022-01-30,0.38
2022-02-01,0.33
2022-02-03,0.3
2022-02-05,0.3
2022-02-07,0.3
2022-02-09,0.3
2022-02-11,0.33
2022-02-13,0.36
2022-02-15,0.4
2022-02-17,0.45
2022-02-19,0.5
2022-02-21,0.54
2022-02-23,0.57
2022-02-25,0.6
2022-02-27,0.71
2022-03-01,0.78
2022-03-03,0.87
2022-03-05,0.95
2022-03-07,0.98
2022-03-09,1.05
2022-03-11,1.09
2022-03-13,1.12
2022-03-15,1.06
2022-03-17,0.99
2022-03-19,0.94
2022-03-21,0.98
2022-03-23,0.97
2022-03-25,0.92
2022-03-27,0.84
2022-03-29,0.79
2022-03-31,0.74
2022-04-02,0.58
2022-04-04,0.41
2022-04-06,0.29
2022-04-08,0.21
2022-04-10,0.16
2022-04-12,0.11
2022-04-14,0.09
2022-04-16,0.08
2022-04-18,0.07
2022-04-20,0.05
2022-04-22,0.04
2022-04-24,0.04
2022-04-26,0.02
2022-04-28,0.02
2022-04-30,0.02
2022-05-02,0.02
2022-05-04,0.01
2022-05-06,0.02
2022-05-08,0.03
2022-05-10,0.03
2022-05-12,0.04
2022-05-14,0.07
2022-05-16,0.09
2022-05-18,0.12
2022-05-20,0.17
2022-05-22,0.24
2022-05-24,0.34
2022-05-26,0.33
2022-05-28,0.25
2022-05-30,0.18
2022-06-01,0.12
2022-06-03,0.09
2022-06-05,0.07
2022-06-07,0.05
2022-06-09,0.03
2022-06-11,0.03
2022-06-13,0.02
2022-06-15,0.01
2022-06-17,0.01
2022-06-19,0.02
2022-06-21,0.02
2022-06-23,0.02
2022-06-25,0.03
2022-06-27,0.03
2022-06-29,0.05
2022-07-01,0.07
2022-07-03,0.1
2022-07-05,0.14
2022-07-07,0.19
2022-07-09,0.27
2022-07-11,0.37
2022-07-13,0.52
2022-07-15,0.71
2022-07-17,0.69
2022-07-19,0.62
2022-07-21,0.49
2022-07-23,0.39
2022-07-25,0.28
2022-07-27,0.21
2022-07-29,0.15
2022-07-31,0.12
2022-08-02,0.1
2022-08-04,0.08
2022-08-06,0.07
2022-08-08,0.05
2022-08-10,0.04
2022-08-12,0.02
2022-08-14,0.02
2022-08-16,0.02
2022-08-18,0.01
2022-08-20,0.01
2022-08-22,0.01
2022-08-24,0.0
2022-08-26,0.0
2022-08-28,0.0
2022-08-30,0.0
2022-09-01,0.0
2022-09-03,0.0
2022-09-05,0.0
2022-09-07,0.0
2022-09-09,0.01
2022-09-11,0.01
2022-09-13,0.0
2022-09-15,-0.0
2022-09-17,0.0
2022-09-19,0.0
2022-09-21,-0.0
2022-09-23,-0.0
2022-09-25,0.0
2022-09-27,-0.0
2022-09-29,-0.0
2022-10-01,0.0
2022-10-03,-0.0
2022-10-05,-0.0
2022-10-07,0.0
2022-10-09,0.0
2022-10-11,-0.0
2022-10-13,-0.0
2022-10-15,0.0
2022-10-17,-0.0
2022-10-19,-0.01
2022-10-21,-0.0
2022-10-23,0.0
2022-10-25,-0.0
2022-10-27,-0.0
2022-10-29,0.01
2022-10-31,0.0
2022-11-02,-0.0
2022-11-04,0.01
2022-11-06,0.02
2022-11-08,0.02
2022-11-10,0.02
2022-11-12,0.04
2022-11-14,0.05
2022-11-16,0.05
2022-11-18,0.1
2022-11-20,0.13
2022-11-22,0.17
2022-11-24,0.21
2022-11-26,0.25
2022-11-28,0.3
2022-11-30,0.36
2022-12-02,0.38
2022-12-04,0.42
2022-12-06,0.45
2022-12-08,0.47
2022-12-10,0.51
2022-12-12,0.59
2022-12-14,0.72
2022-12-16,0.57
2022-12-18,0.46
2022-12-20,0.39
2022-12-22,0.32
2022-12-24,0.24
2022-12-26,0.17
2022-12-28,0.11
2022-12-30,0.13
2023-01-01,0.13
