# country: Bolivia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-02-22,0.1763
2021-02-24,0.1635
2021-02-26,0.1544
2021-02-28,0.1471
2021-03-02,0.1335
2021-03-04,0.1339
2021-03-06,0.1286
2021-03-08,0.131
2021-03-10,0.1397
2021-03-12,0.1269
2021-03-14,0.1245
2021-03-16,0.1157
2021-03-18,0.1185
2021-03-20,0.1221
2021-03-22,0.1236
2021-03-24,0.1211
2021-03-26,0.1154
2021-03-28,0.1143
2021-03-30,0.1288
2021-04-01,0.1279
2021-04-03,0.1296
2021-04-05,0.1267
2021-04-07,0.1196
2021-04-09,0.1184
2021-04-11,0.1127
2021-04-13,0.112
2021-04-15,0.1101
2021-04-17,0.0968
2021-04-19,0.1229
2021-04-21,0.1255
2021-04-23,0.1289
2021-04-25,0.1293
2021-04-27,0.1388
2021-04-29,0.1122
2021-05-01,0.1322
2021-05-03,0.1393
2021-05-05,0.1206
2021-05-07,0.1691
2021-05-09,0.1793
2021-05-11,0.1828
2021-05-13,0.1684
2021-05-15,0.1883
2021-05-17,0.2468
2021-05-19,0.2223
2021-05-21,0.2312
2021-05-23,0.2322
2021-05-25,0.2597
2021-05-27,0.2601
2021-05-29,0.2415
2021-05-31,0.2495
2021-06-02,0.2223
2021-06-04,0.2299
2021-06-06,0.2384
2021-06-08,0.2269
2021-06-10,0.2188
2021-06-12,0.2142
2021-06-14,0.2391
2021-06-16,0.24
2021-06-18,0.1992
2021-06-20,0.1787
2021-06-22,0.172
2021-06-24,0.1708
2021-06-26,0.1725
2021-06-28,0.1661
2021-06-30,0.1659
2021-07-02,0.1548
2021-07-04,0.1551
2021-07-06,0.1562
2021-07-08,0.1607
2021-07-10,0.1555
2021-07-12,0.1417
2021-07-14,0.1132
2021-07-16,0.1276
2021-07-18,0.1354
2021-07-20,0.1091
2021-07-22,0.1227
2021-07-24,0.1185
2021-07-26,0.1032
2021-07-28,0.1105
2021-07-30,0.0912
2021-08-01,0.1079
2021-08-03,0.1068
2021-08-05,0.1
2021-08-07,0.0887
2021-08-09,0.0985
2021-08-11,0.0976
2021-08-13,0.1061
2021-08-15,0.1017
2021-08-17,0.1074
2021-08-19,0.0907
2021-08-21,0.1008
2021-08-23,0.1015
2021-08-25,0.0856
2021-08-27,0.0823
2021-08-29,0.0754
2021-08-31,0.0719
2021-09-02,0.0681
2021-09-04,0.0665
2021-09-06,0.0554
2021-09-08,0.0551
2021-09-10,0.0665
2021-09-12,0.0622
2021-09-14,0.0684
2021-09-16,0.0576
2021-09-18,0.0612
2021-09-20,0.0664
2021-09-22,0.0558
2021-09-24,0.0546
2021-09-26,0.0558
2021-09-28,0.0601
2021-09-30,0.0627
2021-10-02,0.0572
2021-10-04,0.0667
2021-10-06,0.067
2021-10-08,0.0583
2021-10-10,0.069
2021-10-12,0.07
2021-10-14,0.0721
2021-10-16,0.0757
2021-10-18,0.0792
2021-10-20,0.0803
2021-10-22,0.0845
2021-10-24,0.0842
2021-10-26,0.0869
2021-10-28,0.0781
2021-10-30,0.1034
2021-11-01,0.1006
2021-11-03,0.0822
2021-11-05,0.1293
2021-11-07,0.1186
2021-11-09,0.1319
2021-11-11,0.1522
2021-11-13,0.1411
2021-11-15,0.1536
2021-11-17,0.1606
2021-11-19,0.1101
2021-11-21,0.1235
2021-11-23,0.1311
2021-11-25,0.1339
2021-11-27,0.1394
2021-11-29,0.1272
2021-12-01,0.1557
2021-12-03,0.1229
2021-12-05,0.1448
2021-12-07,0.1787
2021-12-09,0.1586
2021-12-11,0.1661
2021-12-13,0.1575
2021-12-15,0.1897
2021-12-17,0.1934
2021-12-19,0.1979
2021-12-21,0.2316
2021-12-23,0.2062
2021-12-25,0.1992
2021-12-27,0.2239
2021-12-29,0.2368
2021-12-31,0.2694
2022-01-02,0.3478
2022-01-04,0.3795
2022-01-06,0.4233
2022-01-08,0.5567
2022-01-10,0.4704
2022-01-12,0.5488
2022-01-14,0.4633
2022-01-16,0.4521
2022-01-18,0.4073
2022-01-20,0.5401
2022-01-22,0.558
2022-01-24,0.4821
2022-01-26,0.4697
2022-01-28,0.3072
2022-01-30,0.4083
2022-02-01,0.297
2022-02-03,0.2605
2022-02-05,0.2773
2022-02-07,0.2292
2022-02-09,0.1995
2022-02-11,0.2001
2022-02-13,0.1762
2022-02-15,0.1949
2022-02-17,0.1597
2022-02-19,0.1364
2022-02-21,0.1184
2022-02-23,0.1066
2022-02-25,0.1043
2022-02-27,0.0939
2022-03-01,0.0808
2022-03-03,0.0875
2022-03-05,0.0543
2022-03-07,0.0517
2022-03-09,0.0636
2022-03-11,0.0695
2022-03-13,0.0578
2022-03-15,0.0607
2022-03-17,0.0539
2022-03-19,0.0561
2022-03-21,0.0675
2022-03-23,0.0497
2022-03-25,0.0361
2022-03-27,0.044
2022-03-29,0.0468
2022-03-31,0.0371
2022-04-02,0.0368
2022-04-04,0.0259
2022-04-06,0.0236
2022-04-08,0.0216
2022-04-10,0.0238
2022-04-12,0.0248
2022-04-14,0.0217
2022-04-16,0.02
2022-04-18,0.0149
2022-04-20,0.0148
2022-04-22,0.0156
2022-04-24,0.0157
2022-04-26,0.0185
2022-04-28,0.0169
2022-04-30,0.0203
2022-05-02,0.02
2022-05-04,0.0144
2022-05-06,0.0172
2022-05-08,0.015
2022-05-10,0.0146
2022-05-12,0.02
2022-05-14,0.0234
2022-05-16,0.0273
2022-05-18,0.0203
2022-05-20,0.0312
2022-05-22,0.0307
2022-05-24,0.0372
2022-05-26,0.0326
2022-05-28,0.0361
2022-05-30,0.0455
2022-06-01,0.0442
2022-06-03,0.0402
2022-06-05,0.037
2022-06-07,0.0476
2022-06-09,0.052
2022-06-11,0.0525
2022-06-13,0.0494
2022-06-15,0.0547
2022-06-17,0.0726
