# country: Saint Kitts and Nevis
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-03,389.493
2021-10-07,389.493
2021-10-11,1186.456
2021-10-15,1186.456
2021-10-19,554.279
2021-10-23,554.279
2021-10-27,230.7
2021-10-31,134.825
2021-11-04,134.825
2021-11-08,119.844
2021-11-12,119.844
2021-11-16,110.856
2021-11-20,110.856
2021-11-24,56.926
2021-11-28,44.942
2021-12-02,44.942
2021-12-06,29.961
2021-12-10,29.961
2021-12-14,17.977
2021-12-18,17.977
2021-12-22,17.977
2021-12-26,104.864
2021-12-30,104.864
2022-01-03,620.193
2022-01-07,620.193
2022-01-11,3035.051
2022-01-15,3035.051
2022-01-19,2474.78
2022-01-23,1042.644
2022-01-27,1042.644
2022-01-31,518.326
2022-02-04,518.326
2022-02-08,197.743
2022-02-12,197.743
2022-02-16,77.899
2022-02-20,47.938
2022-02-24,47.938
2022-02-28,44.942
2022-03-04,44.942
2022-03-08,20.973
2022-03-12,20.973
2022-03-16,14.981
2022-03-20,17.977
2022-03-24,17.977
2022-03-28,11.984
2022-04-01,11.984
2022-04-05,2.996
2022-04-09,2.996
2022-04-13,8.988
2022-04-17,14.981
2022-04-21,14.981
2022-04-25,14.981
2022-04-29,14.981
2022-05-03,2.996
2022-05-07,2.996
2022-05-11,59.922
2022-05-15,65.914
2022-05-19,65.914
2022-05-23,146.809
2022-05-27,146.809
2022-05-31,158.793
2022-06-04,158.793
2022-06-08,272.645
2022-06-12,116.848
2022-06-16,116.848
2022-06-20,218.715
2022-06-24,218.715
2022-06-28,110.856
2022-07-02,110.856
2022-07-06,578.248
2022-07-10,458.404
2022-07-14,458.404
2022-07-18,251.673
2022-07-22,251.673
2022-07-26,134.825
2022-07-30,134.825
2022-08-03,101.867
2022-08-07,62.918
2022-08-11,62.918
2022-08-15,44.942
2022-08-19,44.942
2022-08-23,17.977
2022-08-27,17.977
2022-08-31,32.957
2022-09-04,29.961
2022-09-08,29.961
2022-09-12,29.961
2022-09-16,29.961
2022-09-20,35.953
2022-09-24,35.953
2022-09-28,5.992
2022-10-02,5.992
2022-10-06,5.992
2022-10-10,2.996
2022-10-14,2.996
2022-10-18,2.996
2022-10-22,2.996
2022-10-26,2.996
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,2.996
2022-11-11,2.996
2022-11-15,8.988
2022-11-19,8.988
2022-11-23,0.0
2022-11-27,11.984
2022-12-01,11.984
2022-12-05,8.988
2022-12-09,8.988
2022-12-13,0.0
2022-12-17,0.0
2022-12-21,2.996
2022-12-25,5.992
2022-12-29,5.992
2023-01-02,0.0
2023-01-06,0.0
2023-01-10,26.965
2023-01-14,26.965
2023-01-18,23.969
2023-01-22,17.977
2023-01-26,17.977
2023-01-30,17.977
2023-02-03,17.977
2023-02-07,2.996
2023-02-11,2.996
2023-02-15,2.996
2023-02-19,8.988
2023-02-23,8.988
2023-02-27,0.0
2023-03-03,0.0
2023-03-07,2.996
2023-03-11,2.996
2023-03-15,0.0
2023-03-19,0.0
2023-03-23,0.0
2023-03-27,0.0
2023-03-31,0.0
2023-04-04,2.996
2023-04-08,2.996
2023-04-12,0.0
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,2.996
2023-05-14,2.996
2023-05-18,2.996
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,5.992
2023-06-03,5.992
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,11.984
2023-06-23,11.984
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,2.996
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
