# country: Israel
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-06-13,1.906
2021-06-15,1.965
2021-06-17,1.963
2021-06-19,2.015
2021-06-21,2.165
2021-06-23,2.418
2021-06-25,2.887
2021-06-27,3.119
2021-06-29,3.57
2021-07-01,4.0
2021-07-03,4.226
2021-07-05,4.402
2021-07-07,4.766
2021-07-09,5.044
2021-07-11,5.255
2021-07-13,5.392
2021-07-15,5.669
2021-07-17,5.892
2021-07-19,6.389
2021-07-21,7.102
2021-07-23,7.57
2021-07-25,8.205
2021-07-27,8.712
2021-07-29,9.311
2021-07-31,9.709
2021-08-02,9.982
2021-08-04,10.185
2021-08-06,10.429
2021-08-08,10.734
2021-08-10,11.479
2021-08-12,12.052
2021-08-14,12.263
2021-08-16,12.434
2021-08-18,12.932
2021-08-20,13.583
2021-08-22,14.244
2021-08-24,14.527
2021-08-26,14.349
2021-08-28,14.181
2021-08-30,13.766
2021-09-01,13.871
2021-09-03,14.057
2021-09-05,14.169
2021-09-07,13.763
2021-09-09,12.381
2021-09-11,13.55
2021-09-13,14.166
2021-09-15,16.643
2021-09-17,14.542
2021-09-19,13.907
2021-09-21,12.827
2021-09-23,13.279
2021-09-25,12.571
2021-09-27,11.462
2021-09-29,10.868
2021-10-01,10.697
2021-10-03,10.685
2021-10-05,11.045
2021-10-07,10.85
2021-10-09,10.459
2021-10-11,10.165
2021-10-13,10.087
2021-10-15,9.945
2021-10-17,9.913
2021-10-19,9.455
2021-10-21,9.282
2021-10-23,8.999
2021-10-25,8.887
2021-10-27,8.57
2021-10-29,8.177
2021-10-31,8.161
2021-11-02,7.879
2021-11-04,7.869
2021-11-06,7.7
2021-11-08,7.658
2021-11-10,7.596
2021-11-12,7.592
2021-11-14,7.527
2021-11-16,7.519
2021-11-18,7.427
2021-11-20,7.455
2021-11-22,7.585
2021-11-24,7.739
2021-11-26,7.949
2021-11-28,8.118
2021-11-30,8.416
2021-12-02,8.825
2021-12-04,9.092
2021-12-06,9.221
2021-12-08,9.547
2021-12-10,9.496
2021-12-12,9.42
2021-12-14,9.202
2021-12-16,9.219
2021-12-18,9.325
2021-12-20,9.479
2021-12-22,9.5
2021-12-24,9.782
2021-12-26,9.823
2021-12-28,10.67
2021-12-30,12.053
2022-01-01,13.513
2022-01-03,15.256
2022-01-05,18.914
2022-01-07,23.419
2022-01-09,29.24
2022-01-11,35.259
2022-01-13,38.211
2022-01-15,39.591
2022-01-17,41.922
2022-01-19,42.597
2022-01-21,42.006
2022-01-23,41.435
2022-01-25,39.291
2022-01-27,35.215
2022-01-29,31.363
2022-01-31,27.631
2022-02-02,24.65
2022-02-04,23.112
2022-02-06,20.859
2022-02-08,18.357
2022-02-10,16.453
2022-02-12,14.94
2022-02-14,13.116
2022-02-16,11.827
2022-02-18,10.917
2022-02-20,10.069
2022-02-22,9.266
2022-02-24,8.456
2022-02-26,7.983
2022-02-28,7.222
2022-03-02,6.96
2022-03-04,6.618
2022-03-06,6.355
2022-03-08,6.235
2022-03-10,5.991
2022-03-12,5.901
2022-03-14,5.747
2022-03-16,5.64
2022-03-18,5.541
2022-03-20,5.895
2022-03-22,6.51
2022-03-24,7.007
2022-03-26,7.284
2022-03-28,7.387
2022-03-30,7.315
2022-04-01,7.197
2022-04-03,6.886
2022-04-05,6.308
2022-04-07,5.919
2022-04-09,5.755
2022-04-11,5.544
2022-04-13,5.482
2022-04-15,5.522
2022-04-17,5.271
2022-04-19,5.036
2022-04-21,4.953
2022-04-23,5.061
2022-04-25,5.891
2022-04-27,6.115
2022-04-29,6.098
2022-05-01,5.747
2022-05-03,5.297
2022-05-05,4.779
2022-05-07,4.91
2022-05-09,5.326
2022-05-11,5.678
2022-05-13,5.815
2022-05-15,5.426
2022-05-17,5.177
2022-05-19,5.322
2022-05-21,4.915
2022-05-23,4.006
2022-05-25,3.152
2022-05-27,2.252
2022-05-29,2.144
2022-05-31,1.963
2022-06-02,1.768
2022-06-04,1.741
2022-06-06,1.45
2022-06-08,1.603
2022-06-10,1.77
2022-06-12,2.061
2022-06-14,2.196
2022-06-16,2.316
2022-06-18,2.403
2022-06-20,2.614
2022-06-22,2.823
