# country: Lithuania
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,616.351
2021-10-11,771.568
2021-10-15,771.568
2021-10-19,876.761
2021-10-23,876.761
2021-10-27,1030.056
2021-10-31,1091.613
2021-11-04,1091.613
2021-11-08,981.538
2021-11-12,981.538
2021-11-16,851.255
2021-11-20,851.255
2021-11-24,653.129
2021-11-28,653.493
2021-12-02,653.493
2021-12-06,634.065
2021-12-10,634.065
2021-12-14,600.922
2021-12-18,600.922
2021-12-22,596.715
2021-12-26,493.6
2021-12-30,493.6
2022-01-03,618.117
2022-01-07,618.117
2022-01-11,1110.574
2022-01-15,1110.574
2022-01-19,1470.255
2022-01-23,2398.131
2022-01-27,2398.131
2022-01-31,3849.425
2022-02-04,3849.425
2022-02-08,4587.02
2022-02-12,4587.02
2022-02-16,4041.577
2022-02-20,2813.291
2022-02-24,2813.291
2022-02-28,2353.405
2022-03-04,2353.405
2022-03-08,1924.739
2022-03-12,1924.739
2022-03-16,1843.338
2022-03-20,1864.168
2022-03-24,1864.168
2022-03-28,1416.593
2022-04-01,1416.593
2022-04-05,980.447
2022-04-09,980.447
2022-04-13,639.675
2022-04-17,485.029
2022-04-21,485.029
2022-04-25,320.149
2022-04-29,320.149
2022-05-03,231.787
2022-05-07,231.787
2022-05-11,67.687
2022-05-15,61.349
2022-05-19,61.349
2022-05-23,53.973
2022-05-27,53.973
2022-05-31,47.22
2022-06-04,47.22
2022-06-08,45.557
2022-06-12,57.194
2022-06-16,57.194
2022-06-20,67.739
2022-06-24,67.739
2022-06-28,80.985
2022-07-02,80.985
2022-07-06,136.517
2022-07-10,152.205
2022-07-14,152.205
2022-07-18,237.813
2022-07-22,237.813
2022-07-26,329.603
2022-07-30,329.603
2022-08-03,393.914
2022-08-07,444.302
2022-08-11,444.302
2022-08-15,444.77
2022-08-19,444.77
2022-08-23,427.731
2022-08-27,427.731
2022-08-31,349.343
2022-09-04,268.67
2022-09-08,268.67
2022-09-12,299.994
2022-09-16,299.994
2022-09-20,464.146
2022-09-24,464.146
2022-09-28,456.458
2022-10-02,373.447
2022-10-06,373.447
2022-10-10,290.799
2022-10-14,290.799
2022-10-18,234.8
2022-10-22,234.8
2022-10-26,182.957
2022-10-30,148.984
2022-11-03,148.984
2022-11-07,91.686
2022-11-11,91.686
2022-11-15,89.557
2022-11-19,89.557
2022-11-23,80.57
2022-11-27,95.427
2022-12-01,95.427
2022-12-05,140.205
2022-12-09,140.205
2022-12-13,157.607
2022-12-17,157.607
2022-12-21,146.594
2022-12-25,142.854
2022-12-29,142.854
2023-01-02,117.296
2023-01-06,117.296
2023-01-10,129.088
2023-01-14,129.088
2023-01-18,84.518
2023-01-22,85.609
2023-01-26,85.609
2023-01-30,89.868
2023-02-03,89.868
2023-02-07,101.141
2023-02-11,101.141
2023-02-15,108.829
2023-02-19,99.063
2023-02-23,99.063
2023-02-27,113.972
2023-03-03,113.972
2023-03-07,116.881
2023-03-11,116.881
2023-03-15,113.296
2023-03-19,120.101
2023-03-23,120.101
2023-03-27,108.621
2023-03-31,108.621
2023-04-04,87.011
2023-04-08,87.011
2023-04-12,76.518
2023-04-16,50.285
2023-04-20,50.285
2023-04-24,41.61
2023-04-28,41.61
2023-05-02,31.688
2023-05-06,31.688
2023-05-10,26.233
2023-05-14,26.181
2023-05-18,26.181
2023-05-22,22.805
2023-05-26,22.805
2023-05-30,20.415
2023-06-03,20.415
2023-06-07,17.35
2023-06-11,14.182
2023-06-15,14.182
2023-06-19,11.376
2023-06-23,11.376
2023-06-27,8.0
2023-07-01,8.0
2023-07-05,7.896
2023-07-09,4.831
2023-07-13,4.831
2023-07-17,5.766
2023-07-21,5.766
2023-07-25,5.714
2023-07-29,5.714
2023-08-02,6.078
2023-08-06,7.48
2023-08-10,7.48
2023-08-14,8.415
2023-08-18,8.415
2023-08-22,13.662
2023-08-26,13.662
2023-08-30,22.233
2023-09-03,27.22
2023-09-07,27.22
2023-09-11,47.999
2023-09-15,47.999
2023-09-19,90.076
2023-09-23,90.076
2023-09-27,103.271
2023-10-01,98.336
2023-10-05,98.336
2023-10-09,84.154
2023-10-13,84.154
2023-10-17,88.673
2023-10-21,88.673
2023-10-25,119.894
2023-10-29,150.179
2023-11-02,150.179
2023-11-06,129.971
2023-11-10,129.971
2023-11-14,200.983
2023-11-18,200.983
2023-11-22,215.372
2023-11-26,81.089
2023-11-30,81.089
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,248.41
2023-12-16,248.41
2023-12-20,202.905
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,72.622
2024-01-25,72.622
2024-01-29,64.258
2024-02-02,64.258
2024-02-06,53.505
2024-02-10,53.505
2024-02-14,40.623
2024-02-18,24.623
2024-02-22,24.623
2024-02-26,22.909
2024-03-01,22.909
2024-03-05,16.104
2024-03-09,16.104
2024-03-13,11.896
2024-03-17,12.467
2024-03-21,12.467
2024-03-25,11.532
2024-03-29,11.532
2024-04-02,9.87
2024-04-06,9.87
2024-04-10,6.338
2024-04-14,6.753
2024-04-18,6.753
2024-04-22,4.571
2024-04-26,4.571
2024-04-30,3.948
2024-05-04,3.948
2024-05-08,4.104
2024-05-12,3.532
2024-05-16,3.532
2024-05-20,4.571
2024-05-24,4.571
