# country: Botswana
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-01-13,0.0522
2021-01-15,0.05
2021-01-17,0.046
2021-01-19,0.0609
2021-01-21,0.0711
2021-01-23,0.0682
2021-01-25,0.0585
2021-01-27,0.0572
2021-01-29,0.0453
2021-01-31,0.0399
2021-02-02,0.0504
2021-02-04,0.0599
2021-02-06,0.0795
2021-02-08,0.1221
2021-02-10,0.1064
2021-02-12,0.079
2021-02-14,0.0542
2021-02-16,0.037
2021-02-18,0.0319
2021-02-20,0.0262
2021-02-22,0.0277
2021-02-24,0.0361
2021-02-26,0.0498
2021-02-28,0.0725
2021-03-02,0.1331
2021-03-04,0.1187
2021-03-06,0.1082
2021-03-08,0.0707
2021-03-10,0.0681
2021-03-12,0.0706
2021-03-14,0.071
2021-03-16,0.0691
2021-03-18,0.0568
2021-03-20,0.0643
2021-03-22,0.1187
2021-03-24,0.1113
2021-03-26,0.1218
2021-03-28,0.1307
2021-03-30,0.1116
2021-04-01,0.1359
2021-04-03,0.1605
2021-04-05,0.1507
2021-04-07,0.1303
2021-04-09,0.1106
2021-04-11,0.0818
2021-04-13,0.0751
2021-04-15,0.1204
2021-04-17,0.0873
2021-04-19,0.1022
2021-04-21,0.0884
2021-04-23,0.1102
2021-04-25,0.1067
2021-04-27,0.0802
2021-04-29,0.0291
2021-05-01,0.0185
2021-05-03,0.0229
2021-05-05,0.0181
2021-05-07,0.0289
2021-05-09,0.0773
2021-05-11,0.1803
2021-05-13,0.046
2021-05-15,0.0658
2021-05-17,0.0783
2021-05-19,0.0729
2021-05-21,0.0761
2021-05-23,0.0662
2021-05-25,0.0655
2021-05-27,0.0684
2021-05-29,0.0718
2021-05-31,0.0777
2021-06-02,0.0725
2021-06-04,0.0788
2021-06-06,0.0753
2021-06-08,0.0915
2021-06-10,0.0909
2021-06-12,0.0853
2021-06-14,0.0816
2021-06-16,0.0835
2021-06-18,0.0958
2021-06-20,0.0985
2021-06-22,0.1175
2021-06-24,0.1191
2021-06-26,0.1168
2021-06-28,0.099
2021-06-30,0.1024
2021-07-02,0.1081
2021-07-04,0.1228
2021-07-06,0.1325
2021-07-08,0.1058
2021-07-10,0.0969
2021-07-12,0.1445
2021-07-14,0.1473
2021-07-16,0.2612
2021-07-18,0.2575
2021-07-20,0.29
2021-07-22,0.3075
2021-07-24,0.3255
2021-07-26,0.2981
2021-07-28,0.2233
2021-07-30,0.1577
2021-08-01,0.1633
2021-08-03,0.2747
2021-08-05,0.4618
2021-08-07,0.5134
2021-08-09,0.4169
2021-08-11,0.3726
2021-08-13,0.3072
2021-08-15,0.3545
2021-08-17,0.3364
2021-08-19,0.3271
2021-08-21,0.3446
2021-08-23,0.2821
2021-08-25,0.2874
2021-08-27,0.2539
2021-08-29,0.3352
2021-08-31,0.3159
2021-09-02,0.2623
2021-09-04,0.2442
2021-09-06,0.2197
2021-09-08,0.1756
2021-09-10,0.1209
2021-09-12,0.1099
2021-09-14,0.0925
2021-09-16,0.2918
2021-09-18,0.3495
2021-09-20,0.3571
2021-09-22,0.3868
2021-09-24,0.2163
2021-09-26,0.223
2021-09-28,0.2501
2021-09-30,0.1957
2021-10-02,0.1977
2021-10-04,0.0705
2021-10-06,0.1281
2021-10-08,0.072
2021-10-10,0.0693
2021-10-12,0.0583
2021-10-14,0.0769
2021-10-16,0.0829
2021-10-18,0.1994
2021-10-20,0.1876
2021-10-22,0.1937
2021-10-24,0.2075
2021-10-26,0.1411
2021-10-28,0.1324
2021-10-30,0.1408
2021-11-01,0.113
2021-11-03,0.1204
2021-11-05,0.6304
2021-11-07,0.6299
2021-11-09,0.5805
2021-11-11,0.5469
2021-11-13,0.064
2021-11-15,0.0601
2021-11-17,0.0658
2021-11-19,0.0794
2021-11-21,0.0788
2021-11-23,0.0498
2021-11-25,0.037
2021-11-27,0.034
2021-11-29,0.0303
2021-12-01,0.0166
2021-12-03,0.0108
2021-12-05,0.008
2021-12-07,0.0094
2021-12-09,0.0183
2021-12-11,0.0217
2021-12-13,0.0171
2021-12-15,0.0514
2021-12-17,0.0853
2021-12-19,0.0966
2021-12-21,0.2057
2021-12-23,0.3052
2021-12-25,0.3056
2021-12-27,0.2608
2021-12-29,0.4366
2022-01-15,0.8919
2022-01-17,0.3296
2022-01-19,0.2045
2022-01-21,0.1246
2022-01-23,0.1568
2022-01-25,0.2029
2022-01-27,0.3517
2022-01-29,0.4797
2022-01-31,0.5031
2022-02-02,0.5031
2022-02-04,0.3315
2022-02-06,0.2704
2022-02-08,0.1782
2022-02-10,0.1349
2022-02-12,0.1349
2022-02-14,0.1241
2022-02-16,0.1241
2022-02-18,0.0843
2022-02-20,0.098
2022-02-22,0.1121
2022-02-24,0.0476
2022-02-26,0.1491
2022-02-28,0.095
2022-03-02,0.095
2022-03-04,0.0
2022-03-06,0.0
2022-03-08,0.0
2022-03-10,0.0
2022-03-12,0.0
2022-03-14,0.0
2022-03-16,0.0
2022-03-18,0.0
2022-03-20,0.0
2022-03-22,0.0
2022-03-24,0.0
2022-03-26,0.0
2022-03-28,0.0
2022-04-06,0.0
2022-04-08,0.0
2022-04-10,0.0
2022-04-12,0.0408
2022-04-14,0.0408
2022-04-16,0.0408
2022-04-18,0.0408
2022-04-20,0.0
2022-04-22,0.0
2022-04-24,0.0
2022-04-26,0.0
2022-04-28,0.0153
2022-04-30,0.0153
2022-05-02,0.0153
2022-05-04,0.0418
2022-05-06,0.0265
2022-05-08,0.0265
2022-05-10,0.0451
2022-05-12,0.0179
2022-05-14,0.0197
2022-05-16,0.0207
2022-05-18,0.0483
