# country: Bulgaria
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-02-24,0.1237
2021-02-26,0.133
2021-02-28,0.1359
2021-03-02,0.1482
2021-03-04,0.1542
2021-03-06,0.1705
2021-03-08,0.1724
2021-03-10,0.2019
2021-03-12,0.183
2021-03-14,0.2047
2021-03-16,0.2098
2021-03-18,0.2229
2021-03-20,0.2301
2021-03-22,0.2263
2021-03-24,0.232
2021-03-26,0.2333
2021-03-28,0.2189
2021-03-30,0.236
2021-04-01,0.229
2021-04-03,0.217
2021-04-05,0.2116
2021-04-07,0.201
2021-04-09,0.1875
2021-04-11,0.1888
2021-04-13,0.2156
2021-04-15,0.1624
2021-04-17,0.1682
2021-04-19,0.1493
2021-04-21,0.1405
2021-04-23,0.1336
2021-04-25,0.1249
2021-04-27,0.1226
2021-04-29,0.1239
2021-05-01,0.0921
2021-05-03,0.0806
2021-05-05,0.0856
2021-05-07,0.097
2021-05-09,0.0845
2021-05-11,0.0833
2021-05-13,0.0662
2021-05-15,0.0514
2021-05-17,0.0462
2021-05-19,0.0367
2021-05-21,0.0321
2021-05-23,0.031
2021-05-25,0.0259
2021-05-27,0.0243
2021-05-29,0.0231
2021-05-31,0.026
2021-06-02,0.0179
2021-06-04,0.0148
2021-06-06,0.0145
2021-06-08,0.013
2021-06-10,0.0114
2021-06-12,0.0112
2021-06-14,0.0105
2021-06-16,0.0094
2021-06-18,0.0092
2021-06-20,0.0083
2021-06-22,0.0072
2021-06-24,0.0066
2021-06-26,0.0065
2021-06-28,0.0065
2021-06-30,0.0057
2021-07-02,0.0056
2021-07-04,0.0054
2021-07-06,0.0052
2021-07-08,0.005
2021-07-10,0.0047
2021-07-12,0.0043
2021-07-14,0.0045
2021-07-16,0.0049
2021-07-18,0.0054
2021-07-20,0.0063
2021-07-22,0.0067
2021-07-24,0.0073
2021-07-26,0.0079
2021-07-28,0.0094
2021-07-30,0.0125
2021-08-01,0.0135
2021-08-03,0.0171
2021-08-05,0.0203
2021-08-07,0.0232
2021-08-09,0.0272
2021-08-11,0.0331
2021-08-13,0.0406
2021-08-15,0.0418
2021-08-17,0.0492
2021-08-19,0.0556
2021-08-21,0.0554
2021-08-23,0.0544
2021-08-25,0.0563
2021-08-27,0.0596
2021-08-29,0.0646
2021-08-31,0.0676
2021-09-02,0.0654
2021-09-04,0.0651
2021-09-06,0.0575
2021-09-08,0.0633
2021-09-10,0.0668
2021-09-12,0.0674
2021-09-14,0.076
2021-09-16,0.0731
2021-09-18,0.078
2021-09-20,0.0839
2021-09-22,0.0838
2021-09-24,0.0887
2021-09-26,0.0905
2021-09-28,0.0929
2021-09-30,0.1038
2021-10-02,0.1073
2021-10-04,0.11
2021-10-06,0.1157
2021-10-08,0.1172
2021-10-10,0.1195
2021-10-12,0.1328
2021-10-14,0.152
2021-10-16,0.1602
2021-10-18,0.1705
2021-10-20,0.151
2021-10-22,0.1486
2021-10-24,0.1328
2021-10-26,0.1418
2021-10-28,0.1373
2021-10-30,0.1424
2021-11-01,0.1494
2021-11-03,0.1176
2021-11-05,0.1032
2021-11-07,0.1026
2021-11-09,0.1072
2021-11-11,0.1168
2021-11-13,0.1027
2021-11-15,0.0938
2021-11-17,0.0859
2021-11-19,0.0832
2021-11-21,0.0748
2021-11-23,0.0673
2021-11-25,0.067
2021-11-27,0.0706
2021-11-29,0.0745
2021-12-01,0.0726
2021-12-03,0.0716
2021-12-05,0.0721
2021-12-07,0.0673
2021-12-09,0.0621
2021-12-11,0.0586
2021-12-13,0.046
2021-12-15,0.0545
2021-12-17,0.0502
2021-12-19,0.0474
2021-12-21,0.0436
2021-12-23,0.0465
2021-12-25,0.0484
2021-12-27,0.0537
2021-12-29,0.0649
2021-12-31,0.0838
2022-01-02,0.0892
2022-01-04,0.1028
2022-01-06,0.1239
2022-01-08,0.1312
2022-01-10,0.151
2022-01-12,0.1554
2022-01-14,0.1811
2022-01-16,0.1728
2022-01-18,0.1994
2022-01-20,0.2044
2022-01-22,0.228
2022-01-24,0.2857
2022-01-26,0.2848
2022-01-28,0.2698
2022-01-30,0.2377
2022-02-01,0.2093
2022-02-03,0.2417
2022-02-05,0.2331
2022-02-07,0.2334
2022-02-09,0.2237
2022-02-11,0.2164
2022-02-13,0.2164
2022-02-15,0.1985
2022-02-17,0.1924
2022-02-19,0.1808
2022-02-21,0.1755
2022-02-23,0.1662
2022-02-25,0.145
2022-02-27,0.1547
2022-03-01,0.137
2022-03-03,0.1274
2022-03-05,0.1241
2022-03-07,0.1215
2022-03-09,0.1193
2022-03-11,0.1211
2022-03-13,0.1157
2022-03-15,0.1307
2022-03-17,0.1361
2022-03-19,0.1283
2022-03-21,0.1109
2022-03-23,0.1022
2022-03-25,0.1022
2022-03-27,0.1122
2022-03-29,0.1053
2022-03-31,0.0995
2022-04-02,0.0941
2022-04-04,0.0924
2022-04-06,0.0801
2022-04-08,0.0726
2022-04-10,0.073
2022-04-12,0.0706
2022-04-14,0.069
2022-04-16,0.0696
2022-04-18,0.0717
2022-04-20,0.0684
2022-04-22,0.0668
2022-04-24,0.074
2022-04-26,0.0757
2022-04-28,0.0804
2022-04-30,0.076
2022-05-02,0.0733
2022-05-04,0.0646
2022-05-06,0.064
2022-05-08,0.0672
2022-05-10,0.0658
2022-05-12,0.0581
2022-05-14,0.0589
2022-05-16,0.0518
2022-05-18,0.0523
2022-05-20,0.0491
2022-05-22,0.0472
2022-05-24,0.0395
2022-05-26,0.0423
2022-05-28,0.042
2022-05-30,0.0406
2022-06-01,0.0396
2022-06-03,0.0391
2022-06-05,0.041
2022-06-07,0.0442
2022-06-09,0.047
2022-06-11,0.0469
2022-06-13,0.0452
2022-06-15,0.0463
2022-06-17,0.0529
2022-06-19,0.0568
2022-06-21,0.0694
