# country: United Kingdom
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-07-13,15.937
2021-07-15,16.079
2021-07-17,16.3
2021-07-19,16.309
2021-07-21,15.804
2021-07-23,15.271
2021-07-25,14.667
2021-07-27,13.696
2021-07-29,12.997
2021-07-31,12.638
2021-08-02,12.173
2021-08-04,11.911
2021-08-06,11.692
2021-08-08,11.687
2021-08-10,11.667
2021-08-12,11.66
2021-08-14,11.668
2021-08-16,11.512
2021-08-18,11.446
2021-08-20,11.306
2021-08-22,11.401
2021-08-24,11.519
2021-08-26,12.056
2021-08-28,12.518
2021-08-30,12.434
2021-09-01,13.11
2021-09-03,14.415
2021-09-05,15.305
2021-09-07,17.667
2021-09-09,18.548
2021-09-11,18.363
2021-09-13,17.829
2021-09-15,16.675
2021-09-17,15.566
2021-09-19,15.506
2021-09-21,15.351
2021-09-23,15.191
2021-09-25,15.39
2021-09-27,15.258
2021-09-29,15.549
2021-10-01,15.306
2021-10-03,14.9
2021-10-05,14.733
2021-10-07,14.443
2021-10-09,14.539
2021-10-11,14.424
2021-10-13,14.436
2021-10-15,14.468
2021-10-17,14.584
2021-10-19,14.527
2021-10-21,14.68
2021-10-23,14.616
2021-10-25,13.971
2021-10-27,13.348
2021-10-29,12.776
2021-10-31,13.046
2021-11-02,13.333
2021-11-04,13.677
2021-11-06,13.638
2021-11-08,13.484
2021-11-10,13.511
2021-11-12,13.648
2021-11-14,13.758
2021-11-16,13.645
2021-11-18,13.794
2021-11-20,13.982
2021-11-22,14.426
2021-11-24,14.676
2021-11-26,14.876
2021-11-28,14.764
2021-11-30,15.0
2021-12-02,15.469
2021-12-04,16.166
2021-12-06,16.639
2021-12-08,16.95
2021-12-10,17.592
2021-12-12,18.091
2021-12-14,19.139
2021-12-16,20.604
2021-12-18,22.337
2021-12-20,23.318
2021-12-22,23.784
2021-12-24,23.922
2021-12-26,22.976
2021-12-28,22.543
2021-12-30,21.987
2022-01-01,22.099
2022-01-03,23.067
2022-01-05,25.709
2022-01-07,26.534
2022-01-09,27.68
2022-01-11,26.203
2022-01-13,23.806
2022-01-15,22.27
2022-01-17,20.983
2022-01-19,20.631
2022-01-21,20.47
2022-01-23,20.294
2022-01-25,20.134
2022-01-27,19.76
2022-01-29,19.406
2022-01-31,19.084
2022-02-02,18.645
2022-02-04,18.312
2022-02-06,17.751
2022-02-08,17.21
2022-02-10,16.381
2022-02-12,15.751
2022-02-14,14.684
2022-02-16,13.802
2022-02-18,12.968
2022-02-20,12.481
2022-02-22,11.945
2022-02-24,11.073
2022-02-26,10.624
2022-02-28,9.899
2022-03-02,9.603
2022-03-04,9.677
2022-03-06,9.706
2022-03-08,9.88
2022-03-10,9.983
2022-03-12,10.257
2022-03-14,10.525
2022-03-16,10.893
2022-03-18,11.112
2022-03-20,11.196
2022-03-22,11.259
2022-03-24,11.174
2022-03-26,11.025
2022-03-28,10.847
2022-03-30,10.514
2022-04-01,10.038
2022-04-03,9.48
2022-04-05,8.695
2022-04-07,7.955
2022-04-09,7.423
2022-04-11,6.91
2022-04-13,6.321
2022-04-15,5.709
2022-04-17,5.378
2022-04-19,5.061
2022-04-21,4.917
2022-04-23,4.993
2022-04-25,5.022
2022-04-27,4.749
2022-04-29,4.554
2022-05-01,4.367
2022-05-03,4.018
2022-05-05,3.869
2022-05-07,3.795
2022-05-09,3.938
2022-05-11,3.798
2022-05-13,3.781
2022-05-15,3.692
2022-05-17,3.943
2022-05-19,3.854
