# country: Russia
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-01-07,0.0924
2021-01-09,0.0865
2021-01-11,0.0734
2021-01-13,0.0652
2021-01-15,0.0546
2021-01-17,0.0528
2021-01-19,0.0538
2021-01-21,0.0546
2021-01-23,0.0561
2021-01-25,0.054
2021-01-27,0.0513
2021-01-29,0.0506
2021-01-31,0.0494
2021-02-02,0.051
2021-02-04,0.0489
2021-02-06,0.0486
2021-02-08,0.0447
2021-02-10,0.045
2021-02-12,0.0446
2021-02-14,0.0443
2021-02-16,0.0445
2021-02-18,0.0421
2021-02-20,0.0412
2021-02-22,0.0388
2021-02-24,0.0429
2021-02-26,0.043
2021-02-28,0.0416
2021-03-02,0.0392
2021-03-04,0.034
2021-03-06,0.0341
2021-03-08,0.0333
2021-03-10,0.0348
2021-03-12,0.0361
2021-03-14,0.0342
2021-03-16,0.0315
2021-03-18,0.0298
2021-03-20,0.03
2021-03-22,0.0314
2021-03-24,0.0309
2021-03-26,0.0297
2021-03-28,0.0301
2021-03-30,0.0298
2021-04-01,0.0286
2021-04-03,0.0281
2021-04-05,0.0281
2021-04-07,0.0289
2021-04-09,0.0291
2021-04-11,0.0288
2021-04-13,0.0285
2021-04-15,0.0283
2021-04-17,0.0293
2021-04-19,0.0289
2021-04-21,0.0293
2021-04-23,0.0291
2021-04-25,0.0296
2021-04-27,0.0298
2021-04-29,0.0297
2021-05-01,0.0298
2021-05-03,0.0304
2021-05-05,0.0334
2021-05-07,0.0346
2021-05-09,0.0341
2021-05-11,0.0328
2021-05-13,0.0306
2021-05-15,0.0289
2021-05-17,0.0285
2021-05-19,0.0267
2021-05-21,0.0273
2021-05-23,0.0278
2021-05-25,0.0274
2021-05-27,0.0273
2021-05-29,0.027
2021-05-31,0.026
2021-06-02,0.0263
2021-06-04,0.0258
2021-06-06,0.0262
2021-06-08,0.0273
2021-06-10,0.0288
2021-06-12,0.0327
2021-06-14,0.0345
2021-06-16,0.0381
2021-06-18,0.0392
2021-06-20,0.0403
2021-06-22,0.0397
2021-06-24,0.0406
2021-06-26,0.0419
2021-06-28,0.0425
2021-06-30,0.0451
2021-07-02,0.0448
2021-07-04,0.0463
2021-07-06,0.0452
2021-07-08,0.0479
2021-07-10,0.0465
2021-07-12,0.0475
2021-07-14,0.0458
2021-07-16,0.0473
2021-07-18,0.0482
2021-07-20,0.0463
2021-07-22,0.0482
2021-07-24,0.051
2021-07-26,0.0484
2021-07-28,0.0481
2021-07-30,0.0479
2021-08-01,0.0478
2021-08-03,0.0482
2021-08-05,0.0489
2021-08-07,0.0486
2021-08-09,0.0485
2021-08-11,0.0483
2021-08-13,0.0481
2021-08-15,0.0481
2021-08-17,0.048
2021-08-19,0.048
2021-08-21,0.0466
2021-08-23,0.0456
2021-08-25,0.0451
2021-08-27,0.0453
2021-08-29,0.0459
2021-08-31,0.0458
2021-09-02,0.0453
2021-09-04,0.0454
2021-09-06,0.0456
2021-09-08,0.0468
2021-09-10,0.0464
2021-09-12,0.0456
2021-09-14,0.0444
2021-09-16,0.0435
2021-09-18,0.0439
2021-09-20,0.0442
2021-09-22,0.0439
2021-09-24,0.0442
2021-09-26,0.0449
2021-09-28,0.0456
2021-09-30,0.0463
2021-10-02,0.0467
2021-10-04,0.0471
2021-10-06,0.0485
2021-10-08,0.0494
2021-10-10,0.0504
2021-10-12,0.0517
2021-10-14,0.0537
2021-10-16,0.0544
2021-10-18,0.0556
2021-10-20,0.0567
2021-10-22,0.0565
2021-10-24,0.0561
2021-10-26,0.0575
2021-10-28,0.0611
2021-10-30,0.0633
2021-11-01,0.0646
2021-11-03,0.0639
2021-11-05,0.0662
2021-11-07,0.0705
2021-11-09,0.0751
2021-11-11,0.0715
2021-11-13,0.0766
2021-11-15,0.0724
2021-11-17,0.0766
2021-11-19,0.0743
2021-11-21,0.0677
2021-11-23,0.0623
2021-11-25,0.0592
2021-11-27,0.06
2021-11-29,0.062
2021-12-01,0.0606
2021-12-03,0.0586
2021-12-05,0.0561
2021-12-07,0.0603
2021-12-09,0.0596
2021-12-11,0.0591
2021-12-13,0.0567
2021-12-15,0.0558
2021-12-17,0.0566
2021-12-19,0.0558
2021-12-21,0.0587
2021-12-23,0.0555
2021-12-25,0.0563
2021-12-27,0.0539
2021-12-29,0.0515
2021-12-31,0.0517
2022-01-02,0.0516
2022-01-04,0.0522
2022-01-06,0.0549
2022-01-08,0.0544
2022-01-10,0.0504
2022-01-12,0.0456
2022-01-14,0.0435
2022-01-16,0.0459
2022-01-18,0.0535
2022-01-20,0.0633
2022-01-22,0.0736
2022-01-24,0.0946
2022-01-26,0.1223
2022-01-28,0.1276
2022-01-30,0.1355
2022-02-01,0.1284
2022-02-03,0.1429
2022-02-05,0.1536
2022-02-07,0.1591
2022-02-09,0.162
2022-02-11,0.1791
2022-02-13,0.2027
2022-02-15,0.2297
2022-02-17,0.2547
2022-02-19,0.2697
2022-02-21,0.2866
2022-02-23,0.2839
2022-02-25,0.2949
2022-02-27,0.2857
2022-03-01,0.285
2022-03-03,0.2704
2022-03-05,0.2511
2022-03-07,0.2352
2022-03-09,0.2257
2022-03-11,0.241
2022-03-13,0.2095
2022-03-15,0.1815
2022-03-17,0.1512
2022-03-19,0.1367
2022-03-21,0.1285
2022-03-23,0.124
2022-03-25,0.117
2022-03-27,0.108
2022-03-29,0.1027
2022-03-31,0.0953
2022-04-02,0.0931
2022-04-04,0.0881
2022-04-06,0.081
2022-04-08,0.0747
2022-04-10,0.0677
2022-04-12,0.0657
2022-04-14,0.064
2022-04-16,0.0578
2022-04-18,0.0538
2022-04-20,0.0509
2022-04-22,0.049
2022-04-24,0.0488
2022-04-26,0.047
2022-04-28,0.0458
2022-04-30,0.0458
2022-05-02,0.0471
2022-05-04,0.0497
2022-05-06,0.0449
2022-05-08,0.0437
2022-05-10,0.0411
2022-05-12,0.0387
2022-05-14,0.0373
2022-05-16,0.0341
2022-05-18,0.0309
2022-05-20,0.032
2022-05-22,0.031
2022-05-24,0.0326
2022-05-26,0.031
2022-05-28,0.0306
2022-05-30,0.0293
2022-06-01,0.0287
2022-06-03,0.0288
