# country: High income
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-07,167.786
2021-10-11,163.738
2021-10-15,163.738
2021-10-19,164.038
2021-10-23,164.038
2021-10-27,176.098
2021-10-31,191.629
2021-11-04,191.629
2021-11-08,203.608
2021-11-12,203.608
2021-11-16,245.118
2021-11-20,245.118
2021-11-24,302.903
2021-11-28,324.159
2021-12-02,324.159
2021-12-06,356.232
2021-12-10,356.232
2021-12-14,360.561
2021-12-18,360.561
2021-12-22,402.347
2021-12-26,561.596
2021-12-30,561.596
2022-01-03,1007.02
2022-01-07,1007.02
2022-01-11,1505.906
2022-01-15,1505.906
2022-01-19,1689.432
2022-01-23,1843.072
2022-01-27,1843.072
2022-01-31,1794.412
2022-02-04,1794.412
2022-02-08,1459.303
2022-02-12,1459.303
2022-02-16,1109.433
2022-02-20,872.093
2022-02-24,872.093
2022-02-28,763.871
2022-03-04,763.871
2022-03-08,793.982
2022-03-12,793.982
2022-03-16,925.954
2022-03-20,1034.169
2022-03-24,1034.169
2022-03-28,1002.45
2022-04-01,1002.45
2022-04-05,868.162
2022-04-09,868.162
2022-04-13,689.447
2022-04-17,552.085
2022-04-21,552.085
2022-04-25,457.512
2022-04-29,457.512
2022-05-03,385.979
2022-05-07,385.979
2022-05-11,340.199
2022-05-15,355.274
2022-05-19,355.274
2022-05-23,324.56
2022-05-27,324.56
2022-05-31,271.817
2022-06-04,271.817
2022-06-08,256.871
2022-06-12,279.601
2022-06-16,279.601
2022-06-20,311.237
2022-06-24,311.237
2022-06-28,388.949
2022-07-02,388.949
2022-07-06,452.305
2022-07-10,551.796
2022-07-14,551.796
2022-07-18,599.125
2022-07-22,599.125
2022-07-26,610.046
2022-07-30,610.046
2022-08-03,607.123
2022-08-07,556.924
2022-08-11,556.924
2022-08-15,508.83
2022-08-19,508.83
2022-08-23,481.532
2022-08-27,481.532
2022-08-31,420.946
2022-09-04,371.749
2022-09-08,371.749
2022-09-12,261.8
2022-09-16,261.8
2022-09-20,272.434
2022-09-24,272.434
2022-09-28,258.538
2022-10-02,272.737
2022-10-06,272.737
2022-10-10,285.046
2022-10-14,285.046
2022-10-18,291.116
2022-10-22,291.116
2022-10-26,270.705
2022-10-30,234.141
2022-11-03,234.141
2022-11-07,217.41
2022-11-11,217.41
2022-11-15,235.732
2022-11-19,235.732
2022-11-23,255.938
2022-11-27,282.456
2022-12-01,282.456
2022-12-05,303.607
2022-12-09,303.607
2022-12-13,345.311
2022-12-17,345.311
2022-12-21,367.873
2022-12-25,367.748
2022-12-29,367.748
2023-01-02,301.108
2023-01-06,301.108
2023-01-10,295.843
2023-01-14,295.843
2023-01-18,256.771
2023-01-22,172.187
2023-01-26,172.187
2023-01-30,135.328
2023-02-03,135.328
2023-02-07,113.328
2023-02-11,113.328
2023-02-15,102.618
2023-02-19,92.719
2023-02-23,92.719
2023-02-27,92.349
2023-03-03,92.349
2023-03-07,82.743
2023-03-11,82.743
2023-03-15,72.772
2023-03-19,67.118
2023-03-23,67.118
2023-03-27,68.152
2023-03-31,68.152
2023-04-04,66.43
2023-04-08,66.43
2023-04-12,55.784
2023-04-16,54.034
2023-04-20,54.034
2023-04-24,56.673
2023-04-28,56.673
2023-05-02,53.548
2023-05-06,53.548
2023-05-10,50.689
2023-05-14,49.08
2023-05-18,49.08
2023-05-22,34.443
2023-05-26,34.443
2023-05-30,31.534
2023-06-03,31.534
2023-06-07,26.806
2023-06-11,26.474
2023-06-15,26.474
2023-06-19,13.121
2023-06-23,13.121
2023-06-27,20.223
2023-07-01,20.223
2023-07-05,17.833
2023-07-09,18.803
2023-07-13,18.803
2023-07-17,21.184
2023-07-21,21.184
2023-07-25,26.99
2023-07-29,26.99
2023-08-02,34.737
2023-08-06,78.762
2023-08-10,78.762
2023-08-14,14.062
2023-08-18,14.062
2023-08-22,37.886
2023-08-26,37.886
2023-08-30,39.371
2023-09-03,37.43
2023-09-07,37.43
2023-09-11,25.118
2023-09-15,25.118
2023-09-19,11.836
2023-09-23,11.836
2023-09-27,13.06
2023-10-01,14.768
2023-10-05,14.768
2023-10-09,15.168
2023-10-13,15.168
2023-10-17,13.776
2023-10-21,13.776
2023-10-25,12.437
2023-10-29,12.483
2023-11-02,12.483
2023-11-06,12.498
2023-11-10,12.498
2023-11-14,13.776
2023-11-18,13.776
2023-11-22,15.496
2023-11-26,16.522
2023-11-30,16.522
2023-12-04,19.398
2023-12-08,19.398
2023-12-12,22.803
2023-12-16,22.803
2023-12-20,28.519
2023-12-24,26.927
2023-12-28,26.927
2024-01-01,18.74
2024-01-05,18.74
2024-01-09,16.133
2024-01-13,16.133
2024-01-17,11.677
2024-01-21,9.032
2024-01-25,9.032
2024-01-29,7.383
2024-02-02,7.383
2024-02-06,5.801
2024-02-10,5.801
2024-02-14,5.118
2024-02-18,4.289
2024-02-22,4.289
2024-02-26,3.912
2024-03-01,3.912
2024-03-05,3.625
2024-03-09,3.625
2024-03-13,2.901
2024-03-17,2.589
2024-03-21,2.589
2024-03-25,1.977
2024-03-29,1.977
2024-04-02,9.834
2024-04-06,9.834
2024-04-10,1.669
2024-04-14,1.897
2024-04-18,1.897
2024-04-22,1.212
2024-04-26,1.212
2024-04-30,1.549
2024-05-04,1.549
2024-05-08,1.558
2024-05-12,1.905
2024-05-16,1.905
2024-05-20,2.179
2024-05-24,2.179
