# country: North America
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2023-05-11,76.33
2023-05-14,76.33
2023-05-17,76.33
2023-05-20,76.33
2023-05-23,76.33
2023-05-26,76.34
2023-05-29,76.34
2023-06-01,76.34
2023-06-04,76.37
2023-06-07,76.37
2023-06-10,76.37
2023-06-13,76.37
2023-06-16,76.37
2023-06-19,76.37
2023-06-22,76.37
2023-06-25,76.37
2023-06-28,76.37
2023-07-01,76.37
2023-07-04,76.37
2023-07-07,76.37
2023-07-10,76.37
2023-07-13,76.37
2023-07-16,76.37
2023-07-19,76.37
2023-07-22,76.37
2023-07-25,76.38
2023-07-28,76.38
2023-07-31,76.38
2023-08-03,76.38
2023-08-06,76.38
2023-08-09,76.38
2023-08-12,76.38
2023-08-15,76.38
2023-08-18,76.38
2023-08-21,76.38
2023-08-24,76.38
2023-08-27,76.38
2023-08-30,76.38
2023-09-02,76.38
2023-09-05,76.38
2023-09-08,76.38
2023-09-11,76.38
2023-09-14,76.38
2023-09-17,76.38
2023-09-20,76.38
2023-09-23,76.38
2023-09-26,76.38
2023-09-29,76.38
2023-10-02,76.38
2023-10-05,76.38
2023-10-08,76.38
2023-10-11,76.38
2023-10-14,76.38
2023-10-17,76.38
2023-10-20,76.38
2023-10-23,76.38
2023-10-26,76.38
2023-10-29,76.38
2023-11-01,76.38
2023-11-04,76.38
2023-11-07,76.38
2023-11-10,76.38
2023-11-13,76.38
2023-11-16,76.38
2023-11-19,76.38
2023-11-22,76.38
2023-11-25,76.38
2023-11-28,76.38
2023-12-01,76.38
2023-12-04,76.38
2023-12-07,76.38
2023-12-10,76.38
2023-12-13,76.38
2023-12-16,76.38
2023-12-19,76.38
2023-12-22,76.38
2023-12-25,76.38
2023-12-28,76.38
