# country: Netherlands
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-12-07,1.24
2020-12-10,1.28
2020-12-13,1.28
2020-12-16,1.31
2020-12-19,1.23
2020-12-22,1.07
2020-12-25,0.95
2020-12-28,0.91
2020-12-31,0.87
2021-01-03,0.87
2021-01-06,0.89
2021-01-09,0.84
2021-01-12,0.81
2021-01-15,0.81
2021-01-18,0.85
2021-01-21,0.86
2021-01-24,0.86
2021-01-27,0.82
2021-01-30,0.83
2021-02-02,0.87
2021-02-05,0.86
2021-02-08,0.85
2021-02-11,0.96
2021-02-14,0.98
2021-02-17,1.07
2021-02-20,1.13
2021-02-23,1.11
2021-02-26,1.07
2021-03-01,1.05
2021-03-04,1.02
2021-03-07,1.07
2021-03-10,1.14
2021-03-13,1.17
2021-03-16,1.16
2021-03-19,1.18
2021-03-22,1.16
2021-03-25,1.14
2021-03-28,1.09
2021-03-31,1.03
2021-04-03,0.98
2021-04-06,0.99
2021-04-09,1.03
2021-04-12,1.03
2021-04-15,1.06
2021-04-18,1.06
2021-04-21,1.05
2021-04-24,0.98
2021-04-27,0.96
2021-04-30,0.94
2021-05-03,1.0
2021-05-06,0.93
2021-05-09,0.88
2021-05-12,0.81
2021-05-15,0.76
2021-05-18,0.77
2021-05-21,0.72
2021-05-24,0.71
2021-05-27,0.78
2021-05-30,0.75
2021-06-02,0.72
2021-06-05,0.67
2021-06-08,0.63
2021-06-11,0.61
2021-06-14,0.61
2021-06-17,0.59
2021-06-20,0.62
2021-06-23,0.64
2021-06-26,0.76
2021-06-29,1.01
2021-07-02,1.52
2021-07-05,2.35
2021-07-08,2.8
2021-07-11,2.24
2021-07-14,1.68
2021-07-17,1.3
2021-07-20,0.93
2021-07-23,0.73
2021-07-26,0.68
2021-07-29,0.6
2021-08-01,0.63
2021-08-04,0.71
2021-08-07,0.75
2021-08-10,0.8
2021-08-13,0.88
2021-08-16,0.93
2021-08-19,0.94
2021-08-22,0.99
2021-08-25,0.99
2021-08-28,0.98
2021-08-31,0.99
2021-09-03,1.0
2021-09-06,0.96
2021-09-09,0.93
2021-09-12,0.97
2021-09-15,0.9
2021-09-18,0.87
2021-09-21,0.85
2021-09-24,0.88
2021-09-27,0.92
2021-09-30,0.96
2021-10-03,1.07
2021-10-06,1.22
2021-10-09,1.29
2021-10-12,1.35
2021-10-15,1.33
2021-10-18,1.34
2021-10-21,1.41
2021-10-24,1.39
2021-10-27,1.36
2021-10-30,1.34
2021-11-02,1.33
2021-11-05,1.38
2021-11-08,1.35
2021-11-11,1.36
2021-11-14,1.4
2021-11-17,1.38
2021-11-20,1.28
2021-11-23,1.18
2021-11-26,1.09
2021-11-29,1.04
2021-12-02,1.02
2021-12-05,0.97
2021-12-08,0.88
2021-12-11,0.84
2021-12-14,0.82
2021-12-17,0.83
2021-12-20,0.84
2021-12-23,0.87
2021-12-26,0.97
2021-12-29,1.12
2022-01-01,1.26
2022-01-04,1.43
2022-01-07,1.47
2022-01-10,1.34
2022-01-13,1.26
2022-01-16,1.23
2022-01-19,1.4
2022-01-22,1.42
2022-01-25,1.3
2022-01-28,1.34
2022-01-31,1.31
2022-02-03,1.27
2022-02-06,1.6
2022-02-09,1.24
2022-02-12,0.8
2022-02-15,0.67
2022-02-18,0.61
2022-02-21,0.54
2022-02-24,0.72
2022-02-27,0.83
2022-03-02,1.13
2022-03-05,1.33
2022-03-08,1.26
2022-03-11,1.1
2022-03-14,0.95
2022-03-17,0.87
2022-03-20,0.79
2022-03-23,0.76
2022-03-26,0.71
2022-03-29,0.69
2022-04-01,0.61
2022-04-04,0.54
2022-04-07,0.51
2022-04-10,0.47
2022-04-13,0.38
2022-04-16,0.37
2022-04-19,0.38
2022-04-22,0.41
2022-04-25,0.43
2022-04-28,0.46
2022-05-01,0.58
2022-05-04,0.67
2022-05-07,0.74
2022-05-10,0.79
2022-05-13,0.83
2022-05-16,0.82
2022-05-19,0.88
2022-05-22,0.85
2022-05-25,0.87
2022-05-28,0.96
2022-05-31,1.05
2022-06-03,1.23
2022-06-06,1.07
2022-06-09,1.33
2022-06-12,1.53
2022-06-15,1.63
2022-06-18,1.53
2022-06-21,1.58
2022-06-24,1.39
2022-06-27,1.4
2022-06-30,1.29
2022-07-03,1.24
2022-07-06,1.22
2022-07-09,1.17
2022-07-12,1.15
2022-07-15,1.05
2022-07-18,0.91
2022-07-21,0.86
2022-07-24,0.86
2022-07-27,0.83
2022-07-30,0.8
2022-08-02,0.77
2022-08-05,0.74
2022-08-08,0.72
2022-08-11,0.74
2022-08-14,0.78
2022-08-17,0.76
2022-08-20,0.81
2022-08-23,0.81
2022-08-26,0.79
2022-08-29,1.0
2022-09-01,0.99
2022-09-04,0.95
2022-09-07,0.89
2022-09-10,1.24
2022-09-13,1.39
2022-09-16,1.35
2022-09-19,1.35
2022-09-22,1.49
2022-09-25,1.61
2022-09-28,1.79
2022-10-01,1.82
2022-10-04,1.88
2022-10-07,1.71
2022-10-10,1.47
2022-10-13,1.36
2022-10-16,1.25
2022-10-19,1.09
2022-10-22,1.03
2022-10-25,1.15
2022-10-28,0.96
2022-10-31,0.82
2022-11-03,0.76
2022-11-06,0.76
2022-11-09,0.73
2022-11-12,0.82
2022-11-15,0.83
2022-11-18,0.91
2022-11-21,0.97
2022-11-24,1.01
2022-11-27,1.1
2022-11-30,1.23
2022-12-03,1.17
2022-12-06,1.16
2022-12-09,1.22
2022-12-12,1.25
2022-12-15,1.24
2022-12-18,1.28
2022-12-21,1.38
2022-12-24,1.36
2022-12-27,1.19
2022-12-30,1.2
2023-01-02,1.22
