# country: Gibraltar
# title: New COVID-19 cases (smoothed)
# description: Daily new confirmed COVID-19 cases per million people, 7-day rolling average.
# unit: cases
date,value
2021-10-03,231.705
2021-10-07,231.705
2021-10-11,253.564
2021-10-15,253.564
2021-10-19,555.218
2021-10-23,555.218
2021-10-27,445.923
2021-10-31,577.077
2021-11-04,577.077
2021-11-08,716.974
2021-11-12,716.974
2021-11-16,1425.205
2021-11-20,1425.205
2021-11-24,1866.756
2021-11-28,1184.756
2021-12-02,1184.756
2021-12-06,865.615
2021-12-10,865.615
2021-12-14,647.026
2021-12-18,647.026
2021-12-22,1180.385
2021-12-26,1591.333
2021-12-30,1591.333
2022-01-03,2850.41
2022-01-07,2850.41
2022-01-11,4039.539
2022-01-15,4039.539
2022-01-19,4402.397
2022-01-23,4271.244
2022-01-27,4271.244
2022-01-31,4590.385
2022-02-04,4590.385
2022-02-08,3606.731
2022-02-12,3606.731
2022-02-16,3357.539
2022-02-20,2308.308
2022-02-24,2308.308
2022-02-28,1923.59
2022-03-04,1923.59
2022-03-08,1294.051
2022-03-12,1294.051
2022-03-16,1009.885
2022-03-20,1425.205
2022-03-24,1425.205
2022-03-28,1897.359
2022-04-01,1897.359
2022-04-05,1656.91
2022-04-09,1656.91
2022-04-13,1447.064
2022-04-17,0.0
2022-04-21,0.0
2022-04-25,1954.192
2022-04-29,1954.192
2022-05-03,563.962
2022-05-07,563.962
2022-05-11,528.987
2022-05-15,581.449
2022-05-19,581.449
2022-05-23,629.538
2022-05-27,629.538
2022-05-31,625.167
2022-06-04,625.167
2022-06-08,716.974
2022-06-12,939.936
2022-06-16,939.936
2022-06-20,891.846
2022-06-24,891.846
2022-06-28,1294.051
2022-07-02,1294.051
2022-07-06,1429.577
2022-07-10,712.603
2022-07-14,712.603
2022-07-18,288.538
2022-07-22,288.538
2022-07-26,174.872
2022-07-30,174.872
2022-08-03,0.0
2022-08-07,424.064
2022-08-11,424.064
2022-08-15,153.013
2022-08-19,153.013
2022-08-23,65.577
2022-08-27,65.577
2022-08-31,0.0
2022-09-04,87.436
2022-09-08,87.436
2022-09-12,0.0
2022-09-16,0.0
2022-09-20,0.0
2022-09-24,0.0
2022-09-28,100.551
2022-10-02,13.115
2022-10-06,13.115
2022-10-10,0.0
2022-10-14,0.0
2022-10-18,113.667
2022-10-22,113.667
2022-10-26,0.0
2022-10-30,0.0
2022-11-03,0.0
2022-11-07,0.0
2022-11-11,0.0
2022-11-15,196.731
2022-11-19,196.731
2022-11-23,78.692
2022-11-27,39.346
2022-12-01,39.346
2022-12-05,61.205
2022-12-09,61.205
2022-12-13,69.949
2022-12-17,69.949
2022-12-21,126.782
2022-12-25,100.551
2022-12-29,100.551
2023-01-02,131.154
2023-01-06,131.154
2023-01-10,161.756
2023-01-14,161.756
2023-01-18,161.756
2023-01-22,56.833
2023-01-26,56.833
2023-01-30,30.603
2023-02-03,30.603
2023-02-07,0.0
2023-02-11,0.0
2023-02-15,0.0
2023-02-19,65.577
2023-02-23,65.577
2023-02-27,39.346
2023-03-03,39.346
2023-03-07,43.718
2023-03-11,43.718
2023-03-15,126.782
2023-03-19,0.0
2023-03-23,0.0
2023-03-27,0.0
2023-03-31,0.0
2023-04-04,0.0
2023-04-08,0.0
2023-04-12,384.718
2023-04-16,0.0
2023-04-20,0.0
2023-04-24,0.0
2023-04-28,0.0
2023-05-02,0.0
2023-05-06,0.0
2023-05-10,0.0
2023-05-14,0.0
2023-05-18,0.0
2023-05-22,0.0
2023-05-26,0.0
2023-05-30,0.0
2023-06-03,0.0
2023-06-07,0.0
2023-06-11,0.0
2023-06-15,0.0
2023-06-19,0.0
2023-06-23,0.0
2023-06-27,0.0
2023-07-01,0.0
2023-07-05,0.0
2023-07-09,0.0
2023-07-13,0.0
2023-07-17,0.0
2023-07-21,0.0
2023-07-25,0.0
2023-07-29,0.0
2023-08-02,0.0
2023-08-06,0.0
2023-08-10,0.0
2023-08-14,0.0
2023-08-18,0.0
2023-08-22,0.0
2023-08-26,0.0
2023-08-30,0.0
2023-09-03,0.0
2023-09-07,0.0
2023-09-11,0.0
2023-09-15,0.0
2023-09-19,0.0
2023-09-23,0.0
2023-09-27,0.0
2023-10-01,0.0
2023-10-05,0.0
2023-10-09,0.0
2023-10-13,0.0
2023-10-17,0.0
2023-10-21,0.0
2023-10-25,0.0
2023-10-29,0.0
2023-11-02,0.0
2023-11-06,0.0
2023-11-10,0.0
2023-11-14,0.0
2023-11-18,0.0
2023-11-22,0.0
2023-11-26,0.0
2023-11-30,0.0
2023-12-04,0.0
2023-12-08,0.0
2023-12-12,0.0
2023-12-16,0.0
2023-12-20,0.0
2023-12-24,0.0
2023-12-28,0.0
2024-01-01,0.0
2024-01-05,0.0
2024-01-09,0.0
2024-01-13,0.0
2024-01-17,0.0
2024-01-21,0.0
2024-01-25,0.0
2024-01-29,0.0
2024-02-02,0.0
2024-02-06,0.0
2024-02-10,0.0
2024-02-14,0.0
2024-02-18,0.0
2024-02-22,0.0
2024-02-26,0.0
2024-03-01,0.0
2024-03-05,0.0
2024-03-09,0.0
2024-03-13,0.0
2024-03-17,0.0
2024-03-21,0.0
2024-03-25,0.0
2024-03-29,0.0
2024-04-02,0.0
2024-04-06,0.0
2024-04-10,0.0
2024-04-14,0.0
2024-04-18,0.0
2024-04-22,0.0
2024-04-26,0.0
2024-04-30,0.0
2024-05-04,0.0
2024-05-08,0.0
2024-05-12,0.0
2024-05-16,0.0
2024-05-20,0.0
2024-05-24,0.0
