# country: Zimbabwe
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-03-05,1.18
2022-03-07,1.13
2022-03-09,1.07
2022-03-11,1.02
2022-03-13,0.97
2022-03-15,0.9
2022-03-17,0.84
2022-03-19,0.81
2022-03-21,0.76
2022-03-23,0.73
2022-03-25,0.72
2022-03-27,0.69
2022-03-29,0.65
2022-03-31,0.63
2022-04-02,0.63
2022-04-04,0.62
2022-04-06,0.6
2022-04-08,0.61
2022-04-10,0.63
2022-04-12,0.66
2022-04-14,0.67
2022-04-16,0.71
2022-04-18,0.76
2022-04-20,0.84
2022-04-22,0.94
2022-04-24,0.99
2022-04-26,1.05
2022-04-28,1.08
2022-04-30,1.12
2022-05-02,1.17
2022-05-04,1.26
2022-05-06,1.38
2022-05-08,1.46
2022-05-10,1.47
2022-05-12,1.49
2022-05-14,1.45
2022-05-16,1.44
2022-05-18,1.39
2022-05-20,1.32
2022-05-22,1.27
2022-05-24,1.24
2022-05-26,1.21
2022-05-28,1.13
2022-05-30,1.08
2022-06-01,1.05
2022-06-03,0.97
2022-06-05,0.92
2022-06-07,0.87
2022-06-09,0.84
2022-06-11,0.84
2022-06-13,0.83
2022-06-15,0.86
2022-06-17,0.86
2022-06-19,0.83
2022-06-21,0.81
2022-06-23,0.8
2022-06-25,0.78
2022-06-27,0.75
2022-06-29,0.75
2022-07-01,0.74
2022-07-03,0.77
2022-07-05,0.77
2022-07-07,0.76
2022-07-09,0.77
2022-07-11,0.75
2022-07-13,0.75
2022-07-15,0.78
2022-07-17,0.79
2022-07-19,0.85
2022-07-21,0.81
2022-07-23,0.81
2022-07-25,0.8
2022-07-27,0.81
2022-07-29,0.81
2022-07-31,0.79
2022-08-02,0.8
2022-08-04,0.81
2022-08-06,0.83
2022-08-08,0.89
2022-08-10,0.88
2022-08-12,0.9
2022-08-14,0.94
2022-08-16,0.97
2022-08-18,1.0
2022-08-20,1.04
2022-08-22,1.03
2022-08-24,1.09
2022-08-26,1.12
2022-08-28,1.11
2022-08-30,1.11
2022-09-01,1.14
2022-09-03,1.18
2022-09-05,1.23
2022-09-07,1.32
2022-09-09,1.31
2022-09-11,1.31
2022-09-13,1.36
2022-09-15,1.4
2022-09-17,1.51
2022-09-19,1.55
2022-09-21,1.44
2022-09-23,1.33
2022-09-25,1.21
2022-09-27,1.13
2022-09-29,1.08
2022-10-01,1.06
2022-10-03,1.03
2022-10-05,1.0
2022-10-07,0.96
2022-10-09,0.93
2022-10-11,0.88
2022-10-13,0.77
2022-10-15,0.67
2022-10-17,0.55
2022-10-19,0.41
2022-10-21,0.32
2022-10-23,0.24
2022-10-25,0.18
2022-10-27,0.14
2022-10-29,0.11
2022-10-31,0.08
2022-11-02,0.06
2022-11-04,0.05
2022-11-06,0.04
2022-11-08,0.03
2022-11-10,0.02
2022-11-12,0.03
2022-11-14,0.02
2022-11-16,0.02
2022-11-18,0.02
2022-11-20,0.02
2022-11-22,0.02
2022-11-24,0.03
2022-11-26,0.05
2022-11-28,0.06
2022-11-30,0.07
2022-12-02,0.1
2022-12-04,0.13
2022-12-06,0.16
2022-12-08,0.12
2022-12-10,0.1
2022-12-12,0.07
2022-12-14,0.06
2022-12-16,0.05
2022-12-18,0.05
2022-12-20,0.04
2022-12-22,0.04
2022-12-24,0.03
2022-12-26,0.03
2022-12-28,0.03
2022-12-30,0.03
2023-01-01,0.03
