# country: Mongolia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2020-11-13,1.34
2020-11-15,1.36
2020-11-17,1.39
2020-11-19,1.43
2020-11-21,1.41
2020-11-23,1.33
2020-11-25,1.26
2020-11-27,1.2
2020-11-29,1.14
2020-12-01,1.09
2020-12-03,1.05
2020-12-05,1.03
2020-12-07,1.02
2020-12-09,1.01
2020-12-11,1.0
2020-12-13,1.01
2020-12-15,1.04
2020-12-17,1.09
2020-12-19,1.16
2020-12-21,1.21
2020-12-23,1.24
2020-12-25,1.23
2020-12-27,1.22
2020-12-29,1.21
2020-12-31,1.19
2021-01-02,1.16
2021-01-04,1.14
2021-01-06,1.12
2021-01-08,1.09
2021-01-10,1.06
2021-01-12,1.05
2021-01-14,1.04
2021-01-16,1.05
2021-01-18,1.06
2021-01-20,1.09
2021-01-22,1.1
2021-01-24,1.13
2021-01-26,1.15
2021-01-28,1.18
2021-01-30,1.21
2021-02-01,1.23
2021-02-03,1.23
2021-02-05,1.24
2021-02-07,1.24
2021-02-09,1.23
2021-02-11,1.21
2021-02-13,1.2
2021-02-15,1.19
2021-02-17,1.18
2021-02-19,1.18
2021-02-21,1.18
2021-02-23,1.18
2021-02-25,1.19
2021-02-27,1.2
2021-03-01,1.23
2021-03-03,1.26
2021-03-05,1.29
2021-03-07,1.33
2021-03-09,1.37
2021-03-11,1.4
2021-03-13,1.42
2021-03-15,1.43
2021-03-17,1.43
2021-03-19,1.44
2021-03-21,1.45
2021-03-23,1.46
2021-03-25,1.47
2021-03-27,1.47
2021-03-29,1.46
2021-03-31,1.44
2021-04-02,1.42
2021-04-04,1.41
2021-04-06,1.39
2021-04-08,1.37
2021-04-10,1.35
2021-04-12,1.34
2021-04-14,1.32
2021-04-16,1.29
2021-04-18,1.27
2021-04-20,1.24
2021-04-22,1.2
2021-04-24,1.17
2021-04-26,1.14
2021-04-28,1.11
2021-04-30,1.08
2021-05-02,1.05
2021-05-04,1.02
2021-05-06,1.0
2021-05-08,0.98
2021-05-10,0.96
2021-05-12,0.96
2021-05-14,0.96
2021-05-16,0.97
2021-05-18,0.99
2021-05-20,1.01
2021-05-22,1.04
2021-05-24,1.06
2021-05-26,1.09
2021-05-28,1.12
2021-05-30,1.15
2021-06-01,1.17
2021-06-03,1.19
2021-06-05,1.21
2021-06-07,1.21
2021-06-09,1.22
2021-06-11,1.23
2021-06-13,1.23
2021-06-15,1.22
2021-06-17,1.2
2021-06-19,1.17
2021-06-21,1.15
2021-06-23,1.12
2021-06-25,1.09
2021-06-27,1.07
2021-06-29,1.05
2021-07-01,1.03
2021-07-03,1.01
2021-07-05,0.99
2021-07-07,0.97
2021-07-09,0.96
2021-07-11,0.95
2021-07-13,0.94
2021-07-15,0.94
2021-07-17,0.94
2021-07-19,0.94
2021-07-21,0.94
2021-07-23,0.94
2021-07-25,0.96
2021-07-27,0.97
2021-07-29,0.98
2021-07-31,0.98
2021-08-02,0.99
2021-08-04,1.0
2021-08-06,1.01
2021-08-08,1.02
2021-08-10,1.04
2021-08-12,1.06
2021-08-14,1.09
2021-08-16,1.12
2021-08-18,1.14
2021-08-20,1.17
2021-08-22,1.19
2021-08-24,1.21
2021-08-26,1.23
2021-08-28,1.24
2021-08-30,1.25
2021-09-01,1.26
2021-09-03,1.27
2021-09-05,1.26
2021-09-07,1.26
2021-09-09,1.25
2021-09-11,1.23
2021-09-13,1.22
2021-09-15,1.21
2021-09-17,1.21
2021-09-19,1.2
2021-09-21,1.19
2021-09-23,1.17
2021-09-25,1.14
2021-09-27,1.12
2021-09-29,1.1
2021-10-01,1.08
2021-10-03,1.06
2021-10-05,1.05
2021-10-07,1.04
2021-10-09,1.03
2021-10-11,1.02
2021-10-13,1.01
2021-10-15,1.0
2021-10-17,0.99
2021-10-19,0.98
2021-10-21,0.97
2021-10-23,0.96
2021-10-25,0.95
2021-10-27,0.95
2021-10-29,0.95
2021-10-31,0.95
2021-11-02,0.9
2021-11-04,0.87
2021-11-06,0.83
2021-11-08,0.81
2021-11-10,0.8
2021-11-12,0.79
2021-11-14,0.78
2021-11-16,0.78
2021-11-18,0.78
2021-11-20,0.77
2021-11-22,0.77
2021-11-24,0.77
2021-11-26,0.77
2021-11-28,0.77
2021-11-30,0.77
2021-12-02,0.77
2021-12-04,0.77
2021-12-06,0.77
2021-12-08,0.78
2021-12-10,0.78
2021-12-12,0.8
2021-12-14,0.81
2021-12-16,0.84
2021-12-18,0.86
2021-12-20,0.89
2021-12-22,0.92
2021-12-24,0.96
2021-12-26,1.01
2021-12-28,1.06
2021-12-30,1.12
2022-01-01,1.2
2022-01-03,1.29
2022-01-05,1.37
2022-01-07,1.44
2022-01-09,1.47
2022-01-11,1.49
2022-01-13,1.5
2022-01-15,1.49
2022-01-17,1.44
2022-01-19,1.39
2022-01-21,1.34
2022-01-23,1.27
2022-01-25,1.2
2022-01-27,1.14
2022-01-29,1.07
2022-01-31,1.01
2022-02-02,0.96
2022-02-04,0.92
2022-02-06,0.9
2022-02-08,0.88
2022-02-10,0.88
2022-02-12,0.88
2022-02-14,0.86
2022-02-16,0.82
2022-02-18,0.78
2022-02-20,0.76
2022-02-22,0.74
2022-02-24,0.71
2022-02-26,0.69
2022-02-28,0.67
2022-03-02,0.65
2022-03-04,0.64
2022-03-06,0.63
2022-03-08,0.62
2022-03-10,0.61
2022-03-12,0.61
2022-03-14,0.61
2022-03-16,0.61
2022-03-18,0.61
2022-03-20,0.61
2022-03-22,0.61
2022-03-24,0.63
2022-03-26,0.65
2022-03-28,0.68
2022-03-30,0.65
2022-04-01,0.63
2022-04-03,0.61
2022-04-05,0.6
2022-04-07,0.59
2022-04-09,0.58
2022-04-11,0.57
2022-04-13,0.58
2022-04-15,0.58
2022-04-17,0.59
2022-04-19,0.61
2022-04-21,0.63
2022-04-23,0.64
2022-04-25,0.65
2022-04-27,0.66
2022-04-29,0.65
2022-05-01,0.6
2022-05-03,0.55
2022-05-05,0.51
2022-05-07,0.48
2022-05-09,0.46
2022-05-11,0.45
2022-05-13,0.45
2022-05-15,0.46
2022-05-17,0.49
2022-05-19,0.52
2022-05-21,0.57
2022-05-23,0.62
2022-05-25,0.67
2022-05-27,0.74
2022-05-29,0.82
2022-05-31,0.84
2022-06-02,0.88
2022-06-04,0.94
2022-06-06,0.96
2022-06-08,0.91
2022-06-10,0.9
2022-06-12,0.91
2022-06-14,0.9
2022-06-16,0.89
2022-06-18,0.91
2022-06-20,0.9
2022-06-22,0.89
2022-06-24,0.9
2022-06-26,0.94
2022-06-28,1.01
2022-06-30,1.11
2022-07-02,1.17
2022-07-04,1.17
2022-07-06,1.21
2022-07-08,1.17
2022-07-10,1.12
2022-07-12,1.11
2022-07-14,1.11
2022-07-16,1.12
2022-07-18,1.13
2022-07-20,1.18
2022-07-22,1.18
2022-07-24,1.18
2022-07-26,1.2
2022-07-28,1.24
2022-07-30,1.24
2022-08-01,1.25
2022-08-03,1.26
2022-08-05,1.23
2022-08-07,1.19
2022-08-09,1.14
2022-08-11,1.08
2022-08-13,1.02
2022-08-15,0.98
2022-08-17,0.93
2022-08-19,0.88
2022-08-21,0.85
2022-08-23,0.83
2022-08-25,0.8
2022-08-27,0.79
2022-08-29,0.78
2022-08-31,0.77
2022-09-02,0.75
2022-09-04,0.72
2022-09-06,0.7
2022-09-08,0.71
2022-09-10,0.74
2022-09-12,0.77
2022-09-14,0.77
2022-09-16,0.77
2022-09-18,0.76
2022-09-20,0.77
2022-09-22,0.77
2022-09-24,0.78
2022-09-26,0.79
2022-09-28,0.81
2022-09-30,0.84
2022-10-02,0.89
2022-10-04,0.93
2022-10-06,0.94
2022-10-08,0.94
2022-10-10,0.95
2022-10-12,0.96
2022-10-14,0.97
2022-10-16,0.99
2022-10-18,1.02
2022-10-20,1.06
2022-10-22,1.1
2022-10-24,1.15
2022-10-26,1.2
2022-10-28,1.23
2022-10-30,1.27
2022-11-01,1.3
2022-11-03,1.32
2022-11-05,1.29
2022-11-07,1.28
2022-11-09,1.23
2022-11-11,1.16
2022-11-13,1.11
2022-11-15,1.06
2022-11-17,1.05
2022-11-19,1.02
2022-11-21,1.0
2022-11-23,0.96
2022-11-25,0.9
2022-11-27,0.85
2022-11-29,0.79
2022-12-01,0.74
2022-12-03,0.69
2022-12-05,0.63
2022-12-07,0.58
2022-12-09,0.53
2022-12-11,0.49
2022-12-13,0.44
2022-12-15,0.39
2022-12-17,0.35
2022-12-19,0.3
2022-12-21,0.27
2022-12-23,0.25
2022-12-25,0.23
2022-12-27,0.21
2022-12-29,0.21
2022-12-31,0.22
2023-01-02,0.21
