# country: Philippines
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-03-11,0.62
2022-03-14,0.68
2022-03-17,0.79
2022-03-20,0.77
2022-03-23,0.75
2022-03-26,0.75
2022-03-29,0.79
2022-04-01,0.85
2022-04-04,0.82
2022-04-07,0.78
2022-04-10,0.81
2022-04-13,0.83
2022-04-16,0.78
2022-04-19,0.89
2022-04-22,0.85
2022-04-25,0.88
2022-04-28,0.91
2022-05-01,0.97
2022-05-04,0.87
2022-05-07,0.82
2022-05-10,0.89
2022-05-13,0.96
2022-05-16,1.08
2022-05-19,1.22
2022-05-22,1.18
2022-05-25,1.12
2022-05-28,1.02
2022-05-31,1.01
2022-06-03,1.05
2022-06-06,1.11
2022-06-09,1.23
2022-06-12,1.36
2022-06-15,1.42
2022-06-18,1.57
2022-06-21,1.49
2022-06-24,1.43
2022-06-27,1.46
2022-06-30,1.51
2022-07-03,1.4
2022-07-06,1.39
2022-07-09,1.38
2022-07-12,1.37
2022-07-15,1.38
2022-07-18,1.31
2022-07-21,1.29
2022-07-24,1.31
2022-07-27,1.25
2022-07-30,1.22
2022-08-02,1.18
2022-08-05,1.15
2022-08-08,1.12
2022-08-11,1.05
2022-08-14,1.0
2022-08-17,0.93
2022-08-20,0.89
2022-08-23,0.89
2022-08-26,0.78
2022-08-29,0.81
2022-09-01,0.91
2022-09-04,0.85
2022-09-07,0.87
2022-09-10,0.95
2022-09-13,0.94
2022-09-16,0.98
2022-09-19,1.1
2022-09-22,1.04
2022-09-25,1.07
2022-09-28,0.97
2022-10-01,1.06
2022-10-04,0.94
2022-10-07,0.94
2022-10-10,0.97
2022-10-13,1.03
2022-10-16,0.95
2022-10-19,0.88
2022-10-22,0.79
2022-10-25,0.78
2022-10-28,0.78
2022-10-31,0.74
2022-11-03,0.69
2022-11-06,0.91
2022-11-09,1.06
2022-11-12,1.03
2022-11-15,1.03
2022-11-18,1.0
2022-11-21,0.9
2022-11-24,0.99
2022-11-27,1.09
2022-11-30,0.98
2022-12-03,0.97
2022-12-06,1.03
2022-12-09,1.02
2022-12-12,0.97
2022-12-15,0.95
2022-12-18,0.86
2022-12-21,0.85
2022-12-24,0.71
2022-12-27,0.65
2022-12-30,0.65
2023-01-02,0.66
