# country: Timor
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-11-17,0.67
2021-11-19,0.68
2021-11-21,0.67
2021-11-23,0.65
2021-11-25,0.66
2021-11-27,0.68
2021-11-29,0.7
2021-12-01,0.73
2021-12-03,0.72
2021-12-05,0.66
2021-12-07,0.61
2021-12-09,0.56
2021-12-11,0.54
2021-12-13,0.55
2021-12-15,0.55
2021-12-17,0.53
2021-12-19,0.5
2021-12-21,0.46
2021-12-23,0.46
2021-12-25,0.48
2021-12-27,0.52
2021-12-29,0.6
2021-12-31,0.7
2022-01-02,0.79
2022-01-04,0.81
2022-01-06,0.84
2022-01-08,0.82
2022-01-10,0.83
2022-01-12,0.84
2022-01-14,0.89
2022-01-16,0.95
2022-01-18,1.02
2022-01-20,1.1
2022-01-22,1.22
2022-01-24,1.36
2022-01-26,1.5
2022-01-28,1.63
2022-01-30,1.76
2022-02-01,1.81
2022-02-03,1.77
2022-02-05,1.76
2022-02-07,1.72
2022-02-09,1.64
2022-02-11,1.49
2022-02-13,1.32
2022-02-15,1.18
2022-02-17,1.05
2022-02-19,0.93
2022-02-21,0.82
2022-02-23,0.74
2022-02-25,0.67
2022-02-27,0.6
2022-03-01,0.53
2022-03-03,0.48
2022-03-05,0.45
2022-03-07,0.43
2022-03-09,0.41
2022-03-11,0.4
2022-03-13,0.41
2022-03-15,0.42
2022-03-17,0.46
2022-03-19,0.5
2022-03-21,0.55
2022-03-23,0.58
2022-03-25,0.6
2022-03-27,0.61
2022-03-29,0.62
2022-03-31,0.62
2022-04-02,0.65
2022-04-04,0.69
2022-04-06,0.73
2022-04-08,0.75
2022-04-10,0.77
2022-04-12,0.81
2022-04-14,0.83
2022-04-16,0.81
2022-04-18,0.8
2022-04-20,0.84
2022-04-22,0.86
2022-04-24,0.84
2022-04-26,0.84
2022-04-28,0.86
2022-04-30,0.87
2022-05-02,0.88
2022-05-04,0.88
2022-05-06,0.83
2022-05-08,0.8
2022-05-10,0.78
2022-05-12,0.78
2022-05-14,0.81
2022-05-16,0.84
2022-05-18,0.9
2022-05-20,1.0
2022-05-22,1.03
2022-05-24,1.04
2022-05-26,1.04
2022-05-28,1.02
2022-05-30,0.97
2022-06-01,0.95
2022-06-03,0.95
2022-06-05,0.93
2022-06-07,0.87
2022-06-09,0.83
2022-06-11,0.81
2022-06-13,0.81
2022-06-15,0.8
2022-06-17,0.77
2022-06-19,0.79
2022-06-21,0.83
2022-06-23,0.91
2022-06-25,0.97
2022-06-27,1.0
2022-06-29,1.02
2022-07-01,1.01
2022-07-03,1.04
2022-07-05,1.08
2022-07-07,1.1
2022-07-09,1.08
2022-07-11,1.05
2022-07-13,1.02
2022-07-15,1.02
2022-07-17,1.04
2022-07-19,1.05
2022-07-21,1.03
2022-07-23,1.01
2022-07-25,1.02
2022-07-27,1.04
2022-07-29,1.06
2022-07-31,1.04
2022-08-02,1.05
2022-08-04,1.08
2022-08-06,1.1
2022-08-08,1.13
2022-08-10,1.14
2022-08-12,1.11
2022-08-14,1.1
2022-08-16,1.1
2022-08-18,1.07
2022-08-20,1.05
2022-08-22,1.04
2022-08-24,1.03
2022-08-26,1.0
2022-08-28,0.98
2022-08-30,0.95
2022-09-01,0.95
2022-09-03,0.94
2022-09-05,0.96
2022-09-07,0.94
2022-09-09,0.92
2022-09-11,0.89
2022-09-13,0.84
2022-09-15,0.79
2022-09-17,0.73
2022-09-19,0.69
2022-09-21,0.66
2022-09-23,0.64
2022-09-25,0.64
2022-09-27,0.62
2022-09-29,0.61
2022-10-01,0.6
2022-10-03,0.55
2022-10-05,0.55
2022-10-07,0.59
2022-10-09,0.62
2022-10-11,0.63
2022-10-13,0.64
2022-10-15,0.64
2022-10-17,0.64
2022-10-19,0.65
2022-10-21,0.66
2022-10-23,0.63
2022-10-25,0.6
2022-10-27,0.59
2022-10-29,0.62
2022-10-31,0.66
2022-11-02,0.72
2022-11-04,0.76
2022-11-06,0.82
2022-11-08,0.86
2022-11-10,0.87
2022-11-12,0.92
2022-11-14,0.99
2022-11-16,1.0
2022-11-18,1.01
2022-11-20,0.97
2022-11-22,0.93
2022-11-24,0.88
2022-11-26,0.84
2022-11-28,0.81
2022-11-30,0.84
2022-12-02,0.79
2022-12-04,0.77
2022-12-06,0.77
2022-12-08,0.77
2022-12-10,0.75
2022-12-12,0.71
2022-12-14,0.67
2022-12-16,0.63
2022-12-18,0.59
2022-12-20,0.52
2022-12-22,0.43
2022-12-24,0.37
2022-12-26,0.29
2022-12-28,0.25
2022-12-30,0.24
2023-01-01,0.23
