# country: Kosovo
# title: People vaccinated against COVID-19 per hundred
# description: Share of the population that received a first COVID-19 vaccine dose.
# unit: people
date,value
2022-03-04,50.52
2022-03-05,50.52
2022-03-06,50.52
2022-03-07,50.53
2022-03-08,50.53
2022-03-09,50.53
2022-03-10,50.54
2022-03-11,50.54
2022-03-12,50.54
2022-03-13,50.54
2022-03-14,50.55
2022-03-15,50.55
2022-03-16,50.56
2022-03-17,50.56
2022-03-18,50.56
2022-03-19,50.57
2022-03-20,50.57
2022-03-21,50.57
2022-03-22,50.58
2022-03-23,50.58
2022-03-24,50.58
2022-03-25,50.58
2022-03-26,50.58
2022-03-27,50.58
2022-03-28,50.59
2022-03-29,50.59
2022-03-30,50.6
2022-03-31,50.6
2022-04-03,50.6
2022-04-04,50.61
2022-04-05,50.61
2022-04-06,50.61
2022-04-07,50.61
2022-04-08,50.61
2022-04-09,50.62
2022-04-10,50.62
2022-04-11,50.62
2022-04-12,50.62
2022-04-13,50.62
2022-04-14,50.62
2022-04-17,50.63
2022-04-18,50.63
2022-04-19,50.63
2022-04-20,50.63
2022-04-21,50.64
2022-04-22,50.64
2022-04-25,50.64
2022-04-26,50.64
2022-04-27,50.64
2022-04-28,50.64
2022-04-29,50.65
2022-04-30,50.65
2022-05-01,50.65
2022-05-03,50.65
2022-05-04,50.65
2022-05-05,50.65
2022-05-06,50.65
2022-05-07,50.65
2022-05-08,50.66
2022-05-09,50.66
2022-05-10,50.66
2022-05-11,50.66
2022-05-12,50.66
2022-05-13,50.66
2022-05-14,50.66
2022-05-15,50.66
2022-05-16,50.67
2022-05-17,50.67
2022-05-18,50.67
2022-05-19,50.67
2022-05-20,50.67
2022-05-21,50.67
2022-05-22,50.67
2022-05-23,50.68
2022-05-24,50.68
2022-05-25,50.68
2022-05-26,50.68
2022-05-27,50.68
2022-05-28,50.68
2022-05-29,50.68
2022-05-30,50.68
2022-05-31,50.69
2022-06-01,50.69
2022-06-02,50.69
2022-06-03,50.69
2022-06-04,50.69
2022-06-05,50.69
2022-06-06,50.69
2022-06-07,50.69
2022-06-08,50.69
2022-06-09,50.69
2022-06-10,50.7
2022-06-13,50.7
2022-06-14,50.7
2022-06-15,50.7
2022-06-16,50.7
2022-06-17,50.7
2022-06-18,50.7
2022-06-19,50.7
2022-06-20,50.7
2022-06-21,50.7
2022-06-22,50.7
2022-06-23,50.7
2022-06-24,50.7
2022-06-25,50.7
2022-06-26,50.7
2022-06-27,50.7
2022-06-28,50.7
2022-06-29,50.71
2022-06-30,50.71
2022-07-01,50.71
2022-07-03,50.71
2022-07-04,50.71
2022-07-05,50.71
2022-07-06,50.71
2022-07-07,50.71
2022-07-09,50.71
2022-07-10,50.71
2022-07-11,50.72
2022-07-12,50.72
2022-07-13,50.73
2022-07-14,50.74
2022-07-15,50.75
2022-07-17,50.75
2022-07-18,50.76
2022-07-19,50.77
2022-07-20,50.78
2022-07-21,50.78
2022-07-22,50.79
2022-07-23,50.79
2022-07-24,50.79
2022-07-25,50.79
2022-07-26,50.8
2022-07-27,50.8
2022-07-28,50.8
2022-07-29,50.81
2022-07-30,50.81
2022-07-31,50.81
2022-08-01,50.81
2022-08-02,50.81
2022-08-03,50.82
2022-08-04,50.82
2022-08-05,50.82
2022-08-06,50.82
2022-08-08,50.82
2022-08-09,50.82
2022-08-10,50.83
2022-08-11,50.83
2022-08-12,50.83
2022-08-13,50.83
2022-08-14,50.83
2022-08-15,50.83
2022-08-16,50.83
2022-08-17,50.83
2022-08-18,50.83
2022-08-19,50.83
2022-08-21,50.83
2022-08-22,50.84
2022-08-23,50.84
2022-08-24,50.84
2022-08-25,50.84
2022-08-26,50.84
2022-08-31,50.84
2022-09-04,50.84
2022-09-06,50.84
2022-09-11,50.85
2022-09-14,50.85
2022-09-15,50.85
2022-09-16,50.85
2022-09-18,50.85
2022-09-19,50.85
2022-09-20,50.85
2022-09-21,50.85
2022-09-22,50.85
2022-09-23,50.85
2022-09-24,50.85
2022-09-25,50.85
2022-09-26,50.85
2022-09-27,50.85
2022-09-28,50.85
2022-09-29,50.86
2022-09-30,50.86
2022-10-01,50.86
2022-10-02,50.86
2022-10-03,50.86
2022-10-04,50.86
2022-10-05,50.86
2022-10-06,50.86
2022-10-07,50.86
2022-10-08,50.86
2022-10-09,50.86
2022-10-10,50.86
2022-10-11,50.86
2022-10-13,50.86
2022-10-14,50.86
2022-10-18,50.86
2022-10-19,50.86
2022-10-20,50.86
2022-10-21,50.86
2022-10-23,50.86
2022-10-24,50.86
2022-10-25,50.86
2022-10-26,50.86
2022-10-27,50.86
2022-10-28,50.86
2022-10-31,50.86
2022-11-01,50.86
2022-11-02,50.86
2022-11-03,50.86
2022-11-04,50.86
2022-11-05,50.86
2022-11-07,50.87
2022-11-08,50.87
2022-11-09,50.87
2022-11-10,50.87
2022-11-11,50.87
2022-11-14,50.87
2022-11-16,50.87
2022-11-17,50.87
2022-11-18,50.87
2022-11-21,50.87
2022-11-22,50.87
2022-11-23,50.87
2022-11-24,50.87
2022-11-25,50.87
2022-11-26,50.87
2022-11-28,50.87
2022-11-29,50.87
2022-12-01,50.87
2022-12-02,50.87
2022-12-05,50.87
2022-12-06,50.87
2022-12-07,50.87
2022-12-08,50.87
2022-12-09,50.87
2022-12-10,50.87
2022-12-12,50.87
2022-12-13,50.87
2022-12-14,50.87
2022-12-15,50.87
2022-12-16,50.87
2022-12-19,50.87
2022-12-21,50.87
2022-12-22,50.87
2022-12-28,50.88
2022-12-30,50.88
2023-01-04,50.88
2023-01-05,50.88
2023-01-06,50.88
2023-01-07,50.88
2023-01-14,50.88
2023-01-15,50.88
2023-01-27,50.88
2023-02-12,50.89
