# country: Cyprus
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-10-09,0.0065
2020-10-11,0.0077
2020-10-13,0.0089
2020-10-15,0.0105
2020-10-17,0.018
2020-10-19,0.0273
2020-10-21,0.0306
2020-10-23,0.0353
2020-10-25,0.041
2020-10-27,0.0381
2020-10-29,0.0371
2020-10-31,0.0397
2020-11-02,0.0432
2020-11-04,0.0458
2020-11-06,0.05
2020-11-08,0.0606
2020-11-10,0.0552
2020-11-12,0.0588
2020-11-14,0.0576
2020-11-16,0.0414
2020-11-18,0.0283
2020-11-20,0.0217
2020-11-22,0.0183
2020-11-24,0.0209
2020-11-26,0.0215
2020-11-28,0.0213
2020-11-30,0.0223
2020-12-02,0.0227
2020-12-04,0.027
2020-12-06,0.0304
2020-12-08,0.0345
2020-12-10,0.0332
2020-12-12,0.0334
2020-12-14,0.0322
2020-12-16,0.0301
2020-12-18,0.0327
2020-12-20,0.0356
2020-12-22,0.0324
2020-12-24,0.0346
2020-12-26,0.038
2020-12-28,0.0323
2020-12-30,0.0424
2021-01-01,0.051
2021-01-03,0.0507
2021-01-05,0.055
2021-01-07,0.0506
2021-01-09,0.0448
2021-01-11,0.0411
2021-01-13,0.032
2021-01-15,0.0266
2021-01-17,0.0237
2021-01-19,0.0221
2021-01-21,0.0207
2021-01-23,0.0181
2021-01-25,0.0155
2021-01-27,0.0132
2021-01-29,0.0107
2021-01-31,0.0074
2021-02-02,0.006
2021-02-04,0.0052
2021-02-06,0.0044
2021-02-08,0.0039
2021-02-10,0.0038
2021-02-12,0.0036
2021-02-14,0.0036
2021-02-16,0.0036
2021-02-18,0.0036
2021-02-20,0.0035
2021-02-22,0.0035
2021-02-24,0.0039
2021-02-26,0.0043
2021-02-28,0.0051
2021-03-02,0.007
2021-03-04,0.0076
2021-03-06,0.0077
2021-03-08,0.0073
2021-03-10,0.0079
2021-03-12,0.0082
2021-03-14,0.0091
2021-03-16,0.0091
2021-03-18,0.0089
2021-03-20,0.0084
2021-03-22,0.0077
2021-03-24,0.0082
2021-03-26,0.0087
2021-03-28,0.0085
2021-03-30,0.008
2021-04-01,0.0086
2021-04-03,0.0091
2021-04-05,0.0095
2021-04-07,0.0103
2021-04-09,0.0104
2021-04-11,0.0103
2021-04-13,0.0101
2021-04-15,0.0103
2021-04-17,0.0103
2021-04-19,0.012
2021-04-21,0.0132
2021-04-23,0.0143
2021-04-25,0.0152
2021-04-27,0.0153
2021-04-29,0.0161
2021-05-01,0.0173
2021-05-03,0.0175
2021-05-05,0.0138
2021-05-07,0.0115
2021-05-09,0.0065
2021-05-11,0.0058
2021-05-13,0.0046
2021-05-15,0.0035
2021-05-17,0.0033
2021-05-19,0.0028
2021-05-21,0.0024
2021-05-23,0.0023
2021-05-25,0.002
2021-05-27,0.0016
2021-05-29,0.0016
2021-05-31,0.0014
2021-06-02,0.0014
2021-06-04,0.0013
2021-06-06,0.0013
2021-06-08,0.0013
2021-06-10,0.0014
2021-06-12,0.0013
2021-06-14,0.0014
2021-06-16,0.0014
2021-06-18,0.0014
2021-06-20,0.0017
2021-06-22,0.0019
2021-06-24,0.0026
2021-06-26,0.0034
2021-06-28,0.0043
2021-06-30,0.0057
2021-07-02,0.0089
2021-07-04,0.0109
2021-07-06,0.0137
2021-07-08,0.0149
2021-07-10,0.0157
2021-07-12,0.016
2021-07-14,0.0152
2021-07-16,0.015
2021-07-18,0.0147
2021-07-20,0.0148
2021-07-22,0.0135
2021-07-24,0.0131
2021-07-26,0.0124
2021-07-28,0.0117
2021-07-30,0.011
2021-08-01,0.0111
2021-08-03,0.0102
2021-08-05,0.0103
2021-08-07,0.0112
2021-08-09,0.0105
2021-08-11,0.0105
2021-08-13,0.0094
2021-08-15,0.0093
2021-08-17,0.0084
2021-08-19,0.0081
2021-08-21,0.0081
2021-08-23,0.0073
2021-08-25,0.0073
2021-08-27,0.0065
2021-08-29,0.0064
2021-08-31,0.0064
2021-09-02,0.0059
2021-09-04,0.005
2021-09-06,0.0048
2021-09-08,0.0044
2021-09-10,0.004
2021-09-12,0.0031
2021-09-14,0.0029
2021-09-16,0.0026
2021-09-18,0.0026
2021-09-20,0.0027
2021-09-22,0.0027
2021-09-24,0.0024
2021-09-26,0.0022
2021-09-28,0.0021
2021-09-30,0.0021
2021-10-02,0.002
2021-10-04,0.0021
2021-10-06,0.0021
2021-10-08,0.0019
2021-10-10,0.002
2021-10-12,0.0025
2021-10-14,0.0027
2021-10-16,0.0028
2021-10-18,0.0028
2021-10-20,0.0028
2021-10-22,0.0028
2021-10-24,0.0028
2021-10-26,0.0029
2021-10-28,0.0032
2021-10-30,0.0031
2021-11-01,0.0032
2021-11-03,0.0038
2021-11-05,0.0038
2021-11-07,0.0038
2021-11-09,0.0041
2021-11-11,0.0043
2021-11-13,0.0043
2021-11-15,0.0046
2021-11-17,0.0059
2021-11-19,0.0054
2021-11-21,0.0072
2021-11-23,0.0071
2021-11-25,0.0052
2021-11-27,0.0044
2021-11-29,0.0065
2021-12-01,0.0065
2021-12-03,0.0073
2021-12-05,0.0084
2021-12-07,0.0064
2021-12-09,0.0067
2021-12-11,0.0068
2021-12-13,0.0068
2021-12-15,0.0069
2021-12-17,0.0071
2021-12-19,0.0075
2021-12-21,0.0078
2021-12-23,0.0085
2021-12-25,0.0087
2021-12-27,0.0112
2021-12-29,0.0164
2021-12-31,0.0249
2022-01-02,0.0291
2022-01-04,0.0344
2022-01-06,0.0382
2022-01-08,0.0367
2022-01-10,0.0343
2022-01-12,0.0312
2022-01-14,0.027
2022-01-16,0.0271
2022-01-18,0.0237
2022-01-20,0.0223
2022-01-22,0.0184
2022-01-24,0.0203
2022-01-26,0.017
2022-01-28,0.0214
2022-01-30,0.0202
2022-02-01,0.0245
2022-02-03,0.0262
2022-02-05,0.0268
2022-02-07,0.0222
2022-02-09,0.0236
2022-02-11,0.0228
2022-02-13,0.0222
2022-02-15,0.0245
2022-02-17,0.0237
2022-02-19,0.0232
2022-02-21,0.0223
2022-02-23,0.0213
2022-02-25,0.0174
2022-02-27,0.0186
2022-03-01,0.0179
2022-03-03,0.0212
2022-03-05,0.018
2022-03-07,0.0202
2022-03-09,0.0233
2022-03-11,0.0294
2022-03-13,0.0331
2022-03-15,0.0347
2022-03-17,0.0366
2022-03-19,0.0366
2022-03-21,0.0407
2022-03-23,0.0442
2022-03-25,0.0511
2022-03-27,0.0539
2022-03-29,0.0563
2022-03-31,0.0557
2022-04-02,0.0528
2022-04-04,0.0477
2022-04-06,0.0421
2022-04-08,0.0364
2022-04-10,0.0326
2022-04-12,0.0287
2022-04-14,0.0256
