# country: Suriname
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2021-02-08,0.62
2021-02-10,0.59
2021-02-12,0.56
2021-02-14,0.55
2021-02-16,0.53
2021-02-18,0.55
2021-02-20,0.58
2021-02-22,0.62
2021-02-24,0.66
2021-02-26,0.69
2021-02-28,0.72
2021-03-02,0.74
2021-03-04,0.75
2021-03-06,0.77
2021-03-08,0.8
2021-03-10,0.84
2021-03-12,0.92
2021-03-14,0.9
2021-03-16,0.9
2021-03-18,0.9
2021-03-20,0.92
2021-03-22,0.94
2021-03-24,0.98
2021-03-26,1.06
2021-03-28,1.17
2021-03-30,1.29
2021-04-01,1.4
2021-04-03,1.6
2021-04-05,1.66
2021-04-07,1.72
2021-04-09,1.73
2021-04-11,1.72
2021-04-13,1.73
2021-04-15,1.68
2021-04-17,1.64
2021-04-19,1.62
2021-04-21,1.6
2021-04-23,1.47
2021-04-25,1.37
2021-04-27,1.3
2021-04-29,1.27
2021-05-01,1.26
2021-05-03,1.27
2021-05-05,1.28
2021-05-07,1.3
2021-05-09,1.3
2021-05-11,1.3
2021-05-13,1.3
2021-05-15,1.31
2021-05-17,1.31
2021-05-19,1.3
2021-05-21,1.3
2021-05-23,1.31
2021-05-25,1.3
2021-05-27,1.28
2021-05-29,1.24
2021-05-31,1.2
2021-06-02,1.18
2021-06-04,1.16
2021-06-06,1.13
2021-06-08,1.09
2021-06-10,1.05
2021-06-12,1.03
2021-06-14,1.0
2021-06-16,0.96
2021-06-18,0.92
2021-06-20,0.91
2021-06-22,0.88
2021-06-24,0.87
2021-06-26,0.86
2021-06-28,0.87
2021-06-30,0.87
2021-07-02,0.87
2021-07-04,0.88
2021-07-06,0.88
2021-07-08,0.88
2021-07-10,0.86
2021-07-12,0.85
2021-07-14,0.85
2021-07-16,0.85
2021-07-18,0.83
2021-07-20,0.81
2021-07-22,0.81
2021-07-24,0.83
2021-07-26,0.85
2021-07-28,0.86
2021-07-30,0.86
2021-08-01,0.89
2021-08-03,0.94
2021-08-05,0.99
2021-08-07,1.01
2021-08-09,1.04
2021-08-11,1.08
2021-08-13,1.12
2021-08-15,1.16
2021-08-17,1.22
2021-08-19,1.27
2021-08-21,1.31
2021-08-23,1.33
2021-08-25,1.36
2021-08-27,1.37
2021-08-29,1.36
2021-08-31,1.37
2021-09-02,1.37
2021-09-04,1.38
2021-09-06,1.35
2021-09-08,1.35
2021-09-10,1.34
2021-09-12,1.33
2021-09-14,1.28
2021-09-16,1.22
2021-09-18,1.15
2021-09-20,1.12
2021-09-22,1.05
2021-09-24,0.99
2021-09-26,0.94
2021-09-28,0.92
2021-09-30,0.88
2021-10-02,0.91
2021-10-04,0.92
2021-10-06,0.96
2021-10-08,1.01
2021-10-10,0.97
2021-10-12,1.01
2021-10-14,0.97
2021-10-16,0.93
2021-10-18,0.89
2021-10-20,0.8
2021-10-22,0.76
2021-10-24,0.72
2021-10-26,0.67
2021-10-28,0.64
2021-10-30,0.63
2021-11-01,0.62
2021-11-03,0.66
2021-11-05,0.69
2021-11-07,0.72
2021-11-09,0.75
2021-11-11,0.71
2021-11-13,0.73
2021-11-15,0.74
2021-11-17,0.78
2021-11-19,0.79
2021-11-21,0.79
2021-11-23,0.78
2021-11-25,0.79
2021-11-27,0.8
2021-11-29,0.79
2021-12-01,0.78
2021-12-03,0.82
2021-12-05,0.83
2021-12-07,0.82
2021-12-09,0.92
2021-12-11,0.96
2021-12-13,1.02
2021-12-15,1.08
2021-12-17,1.16
2021-12-19,1.22
2021-12-21,1.34
2021-12-23,1.48
2021-12-25,1.73
2021-12-27,2.08
2021-12-29,2.35
2021-12-31,2.4
2022-01-02,2.43
2022-01-04,2.34
2022-01-06,2.11
2022-01-08,1.9
2022-01-10,1.71
2022-01-12,1.57
2022-01-14,1.45
2022-01-16,1.33
2022-01-18,1.2
2022-01-20,1.08
2022-01-22,0.97
2022-01-24,0.86
2022-01-26,0.78
2022-01-28,0.74
2022-01-30,0.7
2022-02-01,0.68
2022-02-03,0.69
2022-02-05,0.68
2022-02-07,0.64
2022-02-09,0.61
2022-02-11,0.59
2022-02-13,0.55
2022-02-15,0.52
2022-02-17,0.52
2022-02-19,0.52
2022-02-21,0.52
2022-02-23,0.53
2022-02-25,0.58
2022-02-27,0.61
2022-03-01,0.63
2022-03-03,0.65
2022-03-05,0.67
2022-03-07,0.66
2022-03-09,0.66
2022-03-11,0.68
2022-03-13,0.67
2022-03-15,0.69
2022-03-17,0.74
2022-03-19,0.78
2022-03-21,0.8
2022-03-23,0.74
2022-03-25,0.7
2022-03-27,0.62
2022-03-29,0.53
2022-03-31,0.55
2022-04-02,0.51
2022-04-04,0.44
2022-04-06,0.47
2022-04-08,0.6
2022-04-10,0.74
2022-04-12,0.89
2022-04-14,0.87
2022-04-16,0.89
2022-04-18,0.94
2022-04-20,0.94
2022-04-22,0.89
2022-04-24,0.87
2022-04-26,0.86
2022-04-28,0.85
2022-04-30,0.85
2022-05-02,0.85
2022-05-04,0.86
2022-05-06,0.86
2022-05-08,0.87
2022-05-10,0.89
2022-05-12,0.89
2022-05-14,0.9
2022-05-16,0.92
2022-05-18,0.94
2022-05-20,0.95
2022-05-22,0.97
2022-05-24,0.99
2022-05-26,1.0
2022-05-28,1.01
2022-05-30,1.04
2022-06-01,1.07
2022-06-03,1.1
2022-06-05,1.15
2022-06-07,1.21
2022-06-09,1.16
2022-06-11,1.12
2022-06-13,1.11
2022-06-15,1.07
2022-06-17,1.01
2022-06-19,0.96
2022-06-21,0.91
2022-06-23,0.94
2022-06-25,0.97
2022-06-27,1.01
2022-06-29,1.01
2022-07-01,0.98
2022-07-03,0.95
2022-07-05,0.93
2022-07-07,0.98
2022-07-09,1.04
2022-07-11,1.13
2022-07-13,1.13
2022-07-15,1.04
2022-07-17,0.98
2022-07-19,0.94
2022-07-21,0.89
2022-07-23,0.85
2022-07-25,0.82
2022-07-27,0.79
2022-07-29,0.75
2022-07-31,0.72
2022-08-02,0.69
2022-08-04,0.66
2022-08-06,0.63
2022-08-08,0.6
2022-08-10,0.57
2022-08-12,0.56
2022-08-14,0.54
2022-08-16,0.52
2022-08-18,0.5
2022-08-20,0.48
2022-08-22,0.45
2022-08-24,0.43
2022-08-26,0.4
2022-08-28,0.37
2022-08-30,0.33
2022-09-01,0.29
2022-09-03,0.25
2022-09-05,0.17
2022-09-07,0.17
2022-09-09,0.23
2022-09-11,0.26
2022-09-13,0.28
2022-09-15,0.31
2022-09-17,0.33
2022-09-19,0.35
2022-09-21,0.37
2022-09-23,0.39
2022-09-25,0.43
2022-09-27,0.47
2022-09-29,0.42
2022-10-01,0.38
2022-10-03,0.36
2022-10-05,0.33
2022-10-07,0.31
2022-10-09,0.29
2022-10-11,0.27
2022-10-13,0.26
2022-10-15,0.24
2022-10-17,0.22
2022-10-19,0.21
2022-10-21,0.2
2022-10-23,0.18
2022-10-25,0.16
2022-10-27,0.15
2022-10-29,0.13
2022-10-31,0.11
2022-11-02,0.1
2022-11-04,0.08
2022-11-06,0.05
2022-11-08,0.02
2022-11-10,0.03
2022-11-12,0.02
2022-11-14,0.01
2022-11-16,0.01
2022-11-18,0.01
2022-11-20,0.01
2022-11-22,-0.0
2022-11-24,0.01
2022-11-26,0.01
2022-11-28,0.0
2022-11-30,0.0
2022-12-02,0.01
2022-12-04,0.0
2022-12-06,-0.0
2022-12-08,0.0
2022-12-10,0.0
2022-12-12,0.0
2022-12-14,-0.0
2022-12-16,0.0
2022-12-18,0.0
2022-12-20,-0.0
2022-12-22,-0.0
2022-12-24,0.0
2022-12-26,0.0
2022-12-28,-0.0
2022-12-30,0.0
2023-01-01,0.0
