# country: Suriname
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2022-05-10,0.044
2022-05-12,0.054
2022-05-14,0.065
2022-05-16,0.077
2022-05-18,0.09
2022-05-20,0.088
2022-05-22,0.086
2022-05-24,0.085
2022-05-26,0.078
2022-05-28,0.07
2022-05-30,0.06
2022-06-01,0.051
2022-06-03,0.054
2022-06-05,0.059
2022-06-07,0.065
2022-06-09,0.067
2022-06-11,0.06
2022-06-13,0.052
2022-06-15,0.046
2022-06-17,0.044
2022-06-19,0.042
2022-06-21,0.039
