# country: Japan
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2021-02-26,0.0246
2021-02-28,0.0242
2021-03-02,0.0189
2021-03-04,0.0209
2021-03-06,0.0213
2021-03-08,0.0211
2021-03-10,0.0228
2021-03-12,0.0237
2021-03-14,0.0241
2021-03-16,0.0252
2021-03-18,0.0247
2021-03-20,0.0247
2021-03-22,0.0254
2021-03-24,0.0291
2021-03-26,0.0316
2021-03-28,0.0341
2021-03-30,0.0363
2021-04-01,0.0397
2021-04-03,0.0441
2021-04-05,0.0483
2021-04-07,0.0513
2021-04-09,0.054
2021-04-11,0.0569
2021-04-13,0.0568
2021-04-15,0.0578
2021-04-17,0.0599
2021-04-19,0.0614
2021-04-21,0.0616
2021-04-23,0.0615
2021-04-25,0.0624
2021-04-27,0.0635
2021-04-29,0.0691
2021-05-01,0.0714
2021-05-03,0.0829
2021-05-05,0.088
2021-05-07,0.079
2021-05-09,0.0818
2021-05-11,0.0649
2021-05-13,0.0681
2021-05-15,0.0686
2021-05-17,0.0691
2021-05-19,0.0602
2021-05-21,0.0576
2021-05-23,0.0536
2021-05-25,0.0517
2021-05-27,0.0506
2021-05-29,0.0462
2021-05-31,0.0435
2021-06-02,0.0396
2021-06-04,0.0328
2021-06-06,0.0301
2021-06-08,0.0286
2021-06-10,0.0324
2021-06-12,0.0295
2021-06-14,0.0283
2021-06-16,0.0259
2021-06-18,0.0261
2021-06-20,0.025
2021-06-22,0.0256
2021-06-24,0.027
2021-06-26,0.0261
2021-06-28,0.0268
2021-06-30,0.0258
2021-07-02,0.0266
2021-07-04,0.0283
2021-07-06,0.0301
2021-07-08,0.0339
2021-07-10,0.0359
2021-07-12,0.0372
2021-07-14,0.037
2021-07-16,0.0413
2021-07-18,0.047
2021-07-20,0.0561
2021-07-22,0.0693
2021-07-24,0.0782
2021-07-26,0.0861
2021-07-28,0.0979
2021-07-30,0.1041
2021-08-01,0.115
2021-08-03,0.1291
2021-08-05,0.1357
2021-08-07,0.1475
2021-08-09,0.1809
2021-08-11,0.1607
2021-08-13,0.1693
2021-08-15,0.1732
2021-08-17,0.174
2021-08-19,0.1656
2021-08-21,0.1947
2021-08-23,0.1975
2021-08-25,0.1867
2021-08-27,0.1729
2021-08-29,0.1676
2021-08-31,0.1637
2021-09-02,0.1547
2021-09-04,0.1357
2021-09-06,0.1267
2021-09-08,0.1115
2021-09-10,0.0995
2021-09-12,0.0867
2021-09-14,0.0785
2021-09-16,0.0693
2021-09-18,0.0576
2021-09-20,0.0574
2021-09-22,0.0459
2021-09-24,0.0431
2021-09-26,0.0376
2021-09-28,0.0321
2021-09-30,0.0252
2021-10-02,0.0238
2021-10-04,0.0211
2021-10-06,0.019
2021-10-08,0.0169
2021-10-10,0.0148
2021-10-12,0.0136
2021-10-14,0.0115
2021-10-16,0.0103
2021-10-18,0.0099
2021-10-20,0.0082
2021-10-22,0.0084
2021-10-24,0.007
2021-10-26,0.0064
2021-10-28,0.006
2021-10-30,0.0053
2021-11-01,0.0053
2021-11-03,0.0054
2021-11-05,0.0048
2021-11-07,0.0045
2021-11-09,0.0045
2021-11-11,0.0039
2021-11-13,0.0036
2021-11-15,0.0035
2021-11-17,0.0035
2021-11-19,0.0033
2021-11-21,0.0031
2021-11-23,0.0031
2021-11-25,0.0026
2021-11-27,0.0024
2021-11-29,0.0022
2021-12-01,0.0021
2021-12-03,0.0022
2021-12-05,0.0025
2021-12-07,0.0025
2021-12-09,0.0027
2021-12-11,0.0026
2021-12-13,0.0025
2021-12-15,0.0028
2021-12-17,0.0029
2021-12-19,0.0033
2021-12-21,0.0038
2021-12-23,0.0043
2021-12-25,0.0049
2021-12-27,0.0052
2021-12-29,0.0062
2021-12-31,0.0085
2022-01-02,0.0119
2022-01-04,0.0195
2022-01-06,0.0339
2022-01-08,0.0573
2022-01-10,0.0798
2022-01-12,0.0995
2022-01-14,0.1278
2022-01-16,0.1648
2022-01-18,0.174
2022-01-20,0.2046
2022-01-22,0.2228
2022-01-24,0.2472
2022-01-26,0.2644
2022-01-28,0.2964
2022-01-30,0.3256
2022-02-01,0.3411
2022-02-03,0.3659
2022-02-05,0.3976
2022-02-07,0.4008
2022-02-09,0.4268
2022-02-11,0.4591
2022-02-13,0.4516
2022-02-15,0.4855
2022-02-17,0.4891
2022-02-19,0.4518
2022-02-21,0.4456
2022-02-23,0.4493
2022-02-25,0.4106
2022-02-27,0.3998
2022-03-01,0.4071
2022-03-03,0.389
2022-03-05,0.398
2022-03-07,0.3926
2022-03-09,0.3788
2022-03-11,0.3659
2022-03-13,0.3591
2022-03-15,0.3611
2022-03-17,0.3641
2022-03-19,0.3543
2022-03-21,0.3889
2022-03-23,0.3369
2022-03-25,0.345
2022-03-27,0.3466
2022-03-29,0.3562
2022-03-31,0.3788
2022-04-02,0.3683
2022-04-04,0.3791
2022-04-06,0.3646
2022-04-08,0.3719
2022-04-10,0.3726
2022-04-12,0.4084
2022-04-14,0.3847
2022-04-16,0.3755
2022-04-18,0.3282
2022-04-20,0.2981
2022-04-22,0.2914
2022-04-24,0.2874
2022-04-26,0.1348
2022-04-28,0.1306
2022-04-30,0.1266
2022-05-02,0.1185
2022-05-04,0.347
2022-05-06,0.267
2022-05-08,0.2993
2022-05-10,0.2877
2022-05-12,0.2768
2022-05-14,0.3144
2022-05-16,0.3016
2022-05-18,0.2879
2022-05-20,0.2781
2022-05-22,0.283
2022-05-24,0.2712
2022-05-26,0.2634
2022-05-28,0.2339
2022-05-30,0.2286
2022-06-01,0.1998
2022-06-03,0.1634
2022-06-05,0.1518
2022-06-07,0.1531
2022-06-09,0.1392
2022-06-11,0.1546
2022-06-13,0.0679
2022-06-15,0.066
2022-06-17,0.0659
2022-06-19,0.0655
2022-06-21,0.1462
