# country: Thailand
# title: Positive rate of COVID-19 tests
# description: 7-day rolling average. The number of confirmed cases divided by the number of tests, expressed as a percentage.
# unit: percentage
date,value
2020-07-31,0.0009
2020-08-02,0.0008
2020-08-04,0.0007
2020-08-06,0.0009
2020-08-08,0.0013
2020-08-10,0.0011
2020-08-12,0.001
2020-08-14,0.0012
2020-08-16,0.001
2020-08-18,0.0011
2020-08-20,0.001
2020-08-22,0.0005
2020-08-24,0.0006
2020-08-26,0.0007
2020-08-28,0.0007
2020-08-30,0.0005
2020-09-01,0.0005
2020-09-03,0.0008
2020-09-05,0.0009
2020-09-07,0.0012
2020-09-09,0.0007
2020-09-11,0.0009
2020-09-13,0.0008
2020-09-15,0.0011
2020-09-17,0.0012
2020-09-19,0.0013
2020-09-21,0.0011
2020-09-23,0.0008
2020-09-25,0.0007
2020-09-27,0.0005
2020-09-29,0.0015
2020-10-01,0.0017
2020-10-03,0.002
2020-10-05,0.0015
2020-10-07,0.0018
2020-10-09,0.0018
2020-10-11,0.0017
2020-10-13,0.0013
2020-10-15,0.0013
2020-10-17,0.0014
2020-10-19,0.0016
2020-10-21,0.0017
2020-10-23,0.0017
2020-10-25,0.0015
2020-10-27,0.0015
2020-10-29,0.0015
2020-10-31,0.0017
2020-11-02,0.0015
2020-11-04,0.0016
2020-11-06,0.0015
2020-11-08,0.0019
2020-11-10,0.0017
2020-11-12,0.0016
2020-11-14,0.0013
2020-11-16,0.0013
2020-11-18,0.0013
2020-11-20,0.0014
2020-11-22,0.0018
2020-11-24,0.002
2020-11-26,0.0023
2020-11-28,0.0025
2020-11-30,0.0029
2020-12-02,0.0034
2020-12-04,0.0028
2020-12-06,0.003
2020-12-08,0.003
2020-12-10,0.0031
2020-12-12,0.003
2020-12-14,0.0034
2020-12-16,0.003
2020-12-18,0.0032
2020-12-20,0.0168
2020-12-22,0.0216
2020-12-24,0.0145
2020-12-26,0.0124
2020-12-28,0.0068
2020-12-30,0.0065
2021-01-01,0.0104
2021-01-03,0.0136
2021-01-05,0.0199
2021-01-07,0.0176
2021-01-09,0.0135
2021-01-11,0.0098
2021-01-13,0.008
2021-01-15,0.0081
2021-01-17,0.0093
2021-01-19,0.0102
2021-01-21,0.0094
2021-01-23,0.0103
2021-01-25,0.0084
2021-01-27,0.0191
2021-01-29,0.0284
2021-01-31,0.0362
2021-02-02,0.0408
2021-02-04,0.0426
2021-02-06,0.0397
2021-02-08,0.0324
2021-02-10,0.0233
2021-02-12,0.0156
2021-02-14,0.013
2021-02-16,0.0113
2021-02-18,0.0111
2021-02-20,0.0092
2021-02-22,0.0073
2021-02-24,0.0061
2021-02-26,0.0049
2021-02-28,0.0048
2021-03-02,0.0046
2021-03-04,0.0041
2021-03-06,0.0042
2021-03-08,0.004
2021-03-10,0.0043
2021-03-12,0.0046
2021-03-14,0.0058
2021-03-16,0.0062
2021-03-18,0.0081
2021-03-20,0.0081
2021-03-22,0.007
2021-03-24,0.0073
2021-03-26,0.0078
2021-03-28,0.0078
2021-03-30,0.0049
2021-04-01,0.0042
2021-04-03,0.0034
2021-04-05,0.0048
2021-04-07,0.0076
2021-04-09,0.0103
2021-04-11,0.0144
2021-04-13,0.0169
2021-04-15,0.0225
2021-04-17,0.0266
2021-04-19,0.0275
2021-04-21,0.0255
2021-04-23,0.0241
2021-04-25,0.0279
2021-04-27,0.031
2021-04-29,0.0332
2021-05-01,0.0304
2021-05-03,0.031
2021-05-05,0.0317
2021-05-07,0.0326
2021-05-09,0.0333
2021-05-11,0.0319
2021-05-13,0.0376
2021-05-15,0.0409
2021-05-17,0.0594
2021-05-19,0.0642
2021-05-21,0.0601
2021-05-23,0.0616
2021-05-25,0.0464
2021-05-27,0.046
2021-05-29,0.0504
2021-05-31,0.0584
2021-06-02,0.0599
2021-06-04,0.0635
2021-06-06,0.0572
2021-06-08,0.0541
2021-06-10,0.0476
2021-06-12,0.047
2021-06-14,0.0485
2021-06-16,0.0475
2021-06-18,0.0502
2021-06-20,0.0527
2021-06-22,0.0533
2021-06-24,0.0556
2021-06-26,0.0554
2021-06-28,0.0586
2021-06-30,0.0637
2021-07-02,0.0754
2021-07-04,0.0871
2021-07-06,0.0934
2021-07-08,0.1034
2021-07-10,0.1111
2021-07-12,0.1174
2021-07-14,0.1291
2021-07-16,0.1315
2021-07-18,0.1414
2021-07-20,0.1519
2021-07-22,0.1658
2021-07-24,0.1904
2021-07-26,0.2168
2021-07-28,0.2463
2021-07-30,0.2511
2021-08-01,0.2753
2021-08-03,0.2795
2021-08-05,0.2986
2021-08-07,0.3381
2021-08-09,0.3467
2021-08-11,0.3578
2021-08-13,0.3656
2021-08-15,0.3667
2021-08-17,0.3777
2021-08-19,0.3666
2021-08-21,0.3454
2021-08-23,0.3366
2021-08-25,0.3295
2021-08-27,0.3424
2021-08-29,0.3416
2021-08-31,0.3325
2021-09-02,0.3339
2021-09-04,0.3191
2021-09-06,0.3058
2021-09-08,0.3004
2021-09-10,0.2964
2021-09-12,0.2878
2021-09-14,0.2702
2021-09-16,0.2589
2021-09-18,0.2605
2021-09-20,0.2648
2021-09-22,0.267
2021-09-24,0.2796
2021-09-26,0.2809
2021-09-28,0.2846
2021-09-30,0.2709
2021-10-02,0.2544
2021-10-04,0.2431
2021-10-06,0.2352
2021-10-08,0.2282
2021-10-10,0.2212
2021-10-12,0.2151
2021-10-14,0.2151
2021-10-16,0.2074
2021-10-18,0.2093
2021-10-20,0.2004
2021-10-22,0.2016
2021-10-24,0.2046
2021-10-26,0.1985
2021-10-28,0.199
2021-10-30,0.1878
2021-11-01,0.1842
2021-11-03,0.18
2021-11-05,0.174
2021-11-07,0.1717
2021-11-09,0.1684
2021-11-11,0.1709
2021-11-13,0.1644
2021-11-15,0.1591
2021-11-17,0.1566
2021-11-19,0.1491
2021-11-21,0.1491
2021-11-23,0.1491
2021-11-25,0.1505
2021-11-27,0.1479
2021-11-29,0.1387
2021-12-01,0.1357
2021-12-03,0.1267
2021-12-05,0.1322
2021-12-07,0.1359
2021-12-09,0.127
2021-12-11,0.1114
2021-12-13,0.0984
2021-12-15,0.0957
2021-12-17,0.0927
2021-12-19,0.0865
2021-12-21,0.0829
2021-12-23,0.0765
2021-12-25,0.0711
2021-12-27,0.0708
2021-12-29,0.0693
2021-12-31,0.0744
2022-01-02,0.0772
2022-01-04,0.0785
2022-01-06,0.0774
2022-01-08,0.0871
2022-01-10,0.1003
2022-01-12,0.1142
2022-01-14,0.1244
2022-01-16,0.126
2022-01-18,0.1274
2022-01-20,0.1322
2022-01-22,0.1403
2022-01-24,0.1444
2022-01-26,0.1519
2022-01-28,0.1547
2022-01-30,0.1607
2022-02-01,0.1686
2022-02-03,0.1791
2022-02-05,0.1892
2022-02-07,0.1951
2022-02-09,0.1999
2022-02-11,0.2086
2022-02-13,0.2316
2022-02-15,0.2511
2022-02-17,0.2778
2022-02-19,0.2836
2022-02-21,0.2853
2022-02-23,0.2859
2022-02-25,0.3044
2022-02-27,0.3314
2022-03-01,0.3456
2022-03-03,0.365
2022-03-05,0.3717
2022-03-07,0.378
2022-03-09,0.3893
2022-03-11,0.3971
2022-03-13,0.404
2022-03-15,0.4055
2022-03-17,0.4102
2022-03-19,0.4169
2022-03-21,0.4215
2022-03-23,0.4284
2022-03-25,0.4415
2022-03-27,0.4378
2022-03-29,0.4362
2022-03-31,0.4332
2022-04-02,0.4411
2022-04-04,0.4515
2022-04-06,0.4727
2022-04-08,0.4813
2022-04-10,0.4778
2022-04-12,0.4897
2022-04-14,0.5383
2022-04-16,0.5449
2022-04-18,0.5027
2022-04-20,0.3773
2022-04-22,0.4318
2022-04-24,0.4559
2022-04-26,0.4976
2022-04-28,0.5129
2022-04-30,0.4813
2022-05-02,0.464
2022-05-04,0.4592
2022-05-06,0.43
2022-05-08,0.4156
2022-05-10,0.3805
2022-05-12,0.3678
2022-05-14,0.379
2022-05-16,0.3893
2022-05-18,0.3691
2022-05-20,0.3464
2022-05-23,0.3976
2022-05-25,0.4126
2022-05-27,0.3995
2022-05-29,0.4386
2022-05-31,0.3158
2022-06-02,0.3294
2022-06-04,0.3146
