# country: Latvia
# title: Effective reproduction rate (R) of COVID-19
# description: The reproduction rate represents the average number of new infections caused by a single infected individual.
# unit: R
date,value
2022-09-19,1.17
2022-09-22,1.13
2022-09-25,1.1
2022-09-28,1.05
2022-10-01,1.01
2022-10-04,0.97
2022-10-07,0.95
2022-10-10,0.92
2022-10-13,0.89
2022-10-16,0.87
2022-10-19,0.86
2022-10-22,0.85
2022-10-25,0.84
2022-10-28,0.85
2022-10-31,0.86
2022-11-03,0.86
2022-11-06,0.88
2022-11-09,0.9
2022-11-12,0.93
2022-11-15,0.96
2022-11-18,0.99
2022-11-21,1.07
2022-11-24,1.08
2022-11-27,1.09
2022-11-30,1.12
2022-12-03,1.09
2022-12-06,1.04
2022-12-09,1.02
2022-12-12,0.99
2022-12-15,0.95
2022-12-18,0.92
2022-12-21,0.89
2022-12-24,0.85
2022-12-27,0.83
2022-12-30,0.85
2023-01-02,0.84
