# country: Malaysia
# title: New COVID-19 tests (smoothed)
# description: Daily new COVID-19 tests per 1,000 people, 7-day rolling average.
# unit: tests
date,value
2021-01-13,2.177
2021-01-15,2.305
2021-01-17,2.396
2021-01-19,2.53
2021-01-21,2.604
2021-01-23,2.677
2021-01-25,2.611
2021-01-27,2.541
2021-01-29,2.36
2021-01-31,2.256
2021-02-02,2.148
2021-02-04,2.146
2021-02-06,2.149
2021-02-08,2.269
2021-02-10,2.3
2021-02-12,2.078
2021-02-14,1.818
2021-02-16,1.69
2021-02-18,1.693
2021-02-20,2.011
2021-02-22,2.165
2021-02-24,2.212
2021-02-26,2.234
2021-02-28,2.231
2021-03-02,2.087
2021-03-04,1.97
2021-03-06,1.84
2021-03-08,1.727
2021-03-10,1.673
2021-03-12,1.618
2021-03-14,1.556
2021-03-16,1.552
2021-03-18,1.576
2021-03-20,1.632
2021-03-22,1.665
2021-03-24,1.639
2021-03-26,1.608
2021-03-28,1.569
2021-03-30,1.552
2021-04-01,1.54
2021-04-03,1.573
2021-04-05,1.576
2021-04-07,1.598
2021-04-09,1.61
2021-04-11,1.637
2021-04-13,1.71
2021-04-15,1.773
2021-04-17,1.887
2021-04-19,1.973
2021-04-21,2.066
2021-04-23,2.173
2021-04-25,2.232
2021-04-27,2.284
2021-04-29,2.31
2021-05-01,2.256
2021-05-03,2.265
2021-05-05,2.322
2021-05-07,2.393
2021-05-09,2.508
2021-05-11,2.498
2021-05-13,2.294
2021-05-15,2.052
2021-05-17,2.189
2021-05-19,2.395
2021-05-21,3.011
2021-05-23,3.423
2021-05-25,3.554
2021-05-27,3.574
2021-05-29,3.614
2021-05-31,3.534
2021-06-02,3.431
2021-06-04,3.281
2021-06-06,3.154
2021-06-08,2.964
2021-06-10,2.882
2021-06-12,2.778
2021-06-14,2.724
2021-06-16,2.584
2021-06-18,2.493
2021-06-20,2.433
2021-06-22,2.372
2021-06-24,2.342
2021-06-26,2.266
2021-06-28,2.268
2021-06-30,2.373
2021-07-02,2.529
2021-07-04,2.604
2021-07-06,2.665
2021-07-08,2.722
2021-07-10,2.87
2021-07-12,3.119
2021-07-14,3.479
2021-07-16,3.797
2021-07-18,3.998
2021-07-20,3.886
2021-07-22,3.88
2021-07-24,3.946
2021-07-26,4.052
2021-07-28,4.358
2021-07-30,4.369
2021-08-01,4.307
2021-08-03,4.362
2021-08-05,4.369
2021-08-07,4.419
2021-08-09,4.519
2021-08-11,4.462
2021-08-13,4.619
2021-08-15,4.719
2021-08-17,4.893
2021-08-19,4.858
2021-08-21,4.761
2021-08-23,4.7
2021-08-25,4.68
2021-08-27,4.594
2021-08-29,4.484
2021-08-31,4.257
2021-09-02,4.266
2021-09-04,4.229
2021-09-06,4.262
2021-09-08,4.404
2021-09-10,4.269
2021-09-12,4.187
2021-09-14,4.002
2021-09-16,3.739
2021-09-18,3.548
2021-09-20,3.717
2021-09-22,3.928
2021-09-24,4.276
2021-09-26,4.25
2021-09-28,4.168
2021-09-30,4.021
2021-10-02,3.959
2021-10-04,4.05
2021-10-06,4.093
2021-10-08,4.011
2021-10-10,3.963
2021-10-12,3.859
2021-10-14,3.784
2021-10-16,3.887
2021-10-18,3.848
2021-10-20,3.702
2021-10-22,3.661
2021-10-24,3.627
2021-10-26,3.783
2021-10-28,3.655
2021-10-30,3.601
2021-11-01,3.652
2021-11-03,3.577
2021-11-05,3.314
2021-11-07,3.338
2021-11-09,3.539
2021-11-11,3.928
2021-11-13,4.082
2021-11-15,4.09
2021-11-17,3.909
2021-11-19,3.823
2021-11-21,3.757
2021-11-23,3.675
2021-11-25,3.677
2021-11-27,3.599
2021-11-29,3.536
2021-12-01,3.523
2021-12-03,3.516
2021-12-05,3.551
2021-12-07,3.627
2021-12-09,3.718
2021-12-11,3.763
2021-12-13,3.804
2021-12-15,3.753
2021-12-17,3.728
2021-12-19,3.681
2021-12-21,3.623
2021-12-23,3.518
2021-12-25,3.435
2021-12-27,3.39
2021-12-29,3.33
2021-12-31,3.264
2022-01-02,3.233
2022-01-04,3.331
2022-01-06,3.356
2022-01-08,3.507
2022-01-10,3.52
2022-01-12,3.386
2022-01-14,3.326
2022-01-16,3.243
2022-01-18,3.176
2022-01-20,3.414
2022-01-22,3.366
2022-01-24,3.432
2022-01-26,3.571
2022-01-28,3.553
2022-01-30,3.501
2022-02-01,3.118
2022-02-03,2.923
2022-02-05,3.223
2022-02-07,4.109
2022-02-09,5.484
2022-02-11,6.245
2022-02-13,6.718
2022-02-15,7.07
2022-02-17,7.328
2022-02-19,7.61
2022-02-21,7.773
2022-02-23,7.537
2022-02-25,7.041
2022-02-27,6.533
2022-03-01,6.076
2022-03-03,5.849
2022-03-05,5.701
2022-03-07,5.641
2022-03-09,5.976
2022-03-11,6.214
2022-03-13,6.576
2022-03-15,6.26
2022-03-17,5.783
2022-03-19,5.466
2022-03-21,5.153
2022-03-23,4.87
2022-03-25,4.58
2022-03-27,4.308
2022-03-29,3.947
2022-03-31,3.626
2022-04-02,3.422
2022-04-04,3.139
2022-04-06,2.933
2022-04-08,2.785
2022-04-10,2.662
2022-04-12,2.437
2022-04-14,2.264
2022-04-16,2.16
2022-04-18,2.034
2022-04-20,1.913
2022-04-22,1.826
2022-04-24,1.781
2022-04-26,1.723
2022-04-28,1.601
2022-04-30,1.505
2022-05-02,1.166
2022-05-04,0.867
2022-05-06,0.914
2022-05-08,1.043
2022-05-10,1.486
2022-05-12,1.623
2022-05-14,1.614
2022-05-16,1.397
2022-05-18,1.327
2022-05-20,1.275
2022-05-22,1.281
2022-05-24,1.304
2022-05-26,1.261
2022-05-28,1.22
2022-05-30,1.159
2022-06-01,1.121
2022-06-03,1.074
2022-06-05,1.041
2022-06-07,0.971
2022-06-09,0.999
2022-06-11,1.024
2022-06-13,1.154
2022-06-15,1.127
2022-06-17,1.098
2022-06-19,1.098
